,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
56,346.0,455.0,29.0,-0.8542837984720268,-1.5157963031420074,-2.134770471102935,-0.3268332470732303,-0.9472407365676008,0.23438107441966152,1.97828073410004,0.5655662186125495,-0.523515789520799,0.4078553678487943,-1.1671113563892133,0.2696012977774602,0.24392540885655786,0.7402380955601121,0.10399970378897029,-0.41177249332372595,-0.2428529559150809,0.6566885630526427,-0.3202470376789681,-0.6412815753463704,-0.5489617282347795,1.3080253345423465,0.8065965949465043,0.5031698558399277,0.5454836135942582
57,279.0,420.0,36.5,-0.18120407056510618,-1.9263404019860646,-1.7147586804101393,-1.171925978131527,0.12557932153996781,-0.3334851005975552,1.1308413844678975,0.3503426010692622,0.2947039618999246,0.4669585224621446,-0.6300557800854016,0.022287293987769043,-0.04906320650623422,0.08183971229830041,0.30554544138129647,-0.22550351460830934,0.5118822600950715,0.9241980929845612,-0.10409715173323829,-0.560496748858399,-0.01947264567086206,1.8081759401566404,-0.1770683362044869,0.25330881240432035,0.6021397031401399
58,295.0,426.0,32.0,1.4525479766117968,-1.2583283935607823,-2.1198502986821675,-1.325441139831416,0.9570159786344709,-0.3227538066990484,0.6940998172825636,0.25293252794260856,0.16049286091120177,0.7831981677424028,-0.7201529347083688,0.6729608472479461,-0.12229924658110342,-0.6697906496236187,0.345524374776472,-1.590889317469188,-0.701405222649292,0.9343453302315508,-0.07520859137583773,-0.03913271006347692,-0.020386522177646405,1.9260816341604483,-0.48660626760570064,0.3737454702886354,0.39410360156542584
59,319.0,442.0,31.5,-0.22940734502129317,-1.790577209511275,-2.8809861763997158,-0.822971227372875,-1.072257406959703,-0.2516306491084026,1.3660369561511991,0.2144002683228596,-0.18482578960027388,0.8855076301820087,-1.262138533734573,0.21378648400001846,-0.03558855032707937,0.48797605663458965,-1.0560908365366917,0.009010096266994578,0.8381739201688593,0.8799355892216887,0.06389100682814446,-0.5450541840187314,-0.7336506667091122,1.5298737947314849,1.304594746240609,0.49725698608974467,0.626979115433546
60,322.0,443.0,35.0,-1.4359382840766137,2.1403533497539073,0.7151712166027482,3.117317535830468,-1.6427532813574537,2.4160283347385545,1.1487778621799214,0.5080657202548655,-0.42540641067152984,0.2956472897941453,-1.959246422513798,0.4840998428490466,-1.6780726402375845,1.3171217251022902,-0.16096077303236697,0.04311666186607903,-0.7527268860192632,0.8896071294087066,0.3911451599055751,0.5140321481112501,-1.0462234426075714,0.5775657729900092,1.1745212600787027,0.9153472852042622,1.7017863106976447
61,373.0,485.0,34.0,-1.374912577676247,2.111113165955715,0.973393352192818,2.9675111784744628,-1.1706711203450142,2.4417388111408274,0.949709435410169,0.52579413224107,-0.3852926754820248,0.32926151811562593,-2.282176064785169,0.6736487117205918,-1.7726428548119075,1.2346395014167049,0.4121933325600364,0.30720113895692686,-0.48388961421675886,0.9437076406228806,0.29977504215728545,0.45264900109253164,-1.013357540364403,0.631628295393006,0.6052112969395995,0.7924280823878758,1.7486705523432997
62,327.0,447.0,35.5,-1.146669309148885,-0.8802863946356682,-2.211216185044118,-1.3215190128648964,-1.9419559927377639,0.05525288933245762,-0.5411300574718746,-0.9408412495696289,1.4768212803468141,0.6541555971174134,-0.8847233436200216,0.7802793136439639,1.3587208703889442,-0.27748655404532846,-0.08531832503648018,0.01463313791121611,0.7625431008744741,-0.01734329211580012,-0.35543174064907074,-0.4356255516557694,0.14542134158339978,0.32244823649630444,0.6925098169661398,0.14958679559252658,2.1324588395808535
63,334.0,467.0,34.5,0.6126351860193571,-0.23456140013023205,-2.028128785262632,-1.6092958967305655,-0.6532003651794973,-0.14804662843683208,-1.1396985065444583,-0.9226610505988916,1.5977476860341273,0.7049501341351428,-0.9867314580134953,1.1995193860045927,1.3122529571743526,-0.5720269811143285,-0.25662387778152096,-0.6627751745413903,0.4239677941552863,0.010899325195932374,-0.3723353385579913,-0.010200190056733716,-0.5295568587732377,0.35043656441941623,0.6153088840807646,0.19247873600587234,1.873745718044598
64,324.0,458.0,37.0,-0.28724302004084884,-0.5839239025328684,-1.8655413675647954,-1.5403083782735172,-1.005745924954373,-0.0733334669087522,-0.897967543559614,-0.9068626614322646,1.633972004663108,0.5972570372659173,-0.8244251797160046,0.9707974559885287,1.2988903163790855,-0.566333453867592,0.26233197448427725,-0.447690806244535,0.451072329155583,-0.029339366449991543,-0.3960114203372048,-0.19405240747471583,-0.1027712181533408,0.3785180128574113,0.46252483613608597,0.14897330556372662,1.9968070267584952
65,337.0,466.0,31.0,-1.2926404764405255,-0.8829138949048908,-2.219575621091302,-1.295386867372458,-2.0308100843944743,0.08243584502959331,-0.4972863561244186,-0.9327304326722233,1.3884667022679902,0.7697908743795692,-0.8546539333216938,0.846678759869857,1.3587377994821708,-0.44547154063892475,0.023927489395492343,-0.4223654983362908,0.3631852186479837,-0.11225445660201466,-0.45814035059659447,-0.2026515122387461,-0.31466372970688467,0.35833740341691894,0.8398304065581341,0.2185903455846374,2.097199298383425
66,332.0,446.0,39.0,-0.5736251203223235,-1.4318792176838517,-1.7595895465061604,-1.5425050484340037,-0.10690231222557753,1.118620033110893,-0.41144386317256376,-0.19408850110465556,-0.7968508685377385,1.5920622817738506,-0.278993087891543,-1.9405318560119382,-0.6101521126940913,1.6368940770338674,1.0687787059453364,-0.06798297170747777,0.022428778092422278,-1.1730336574114273,-0.3459125789531063,-0.42148794309830523,0.3782047043408661,1.4990526892528824,0.4838365111578557,-0.42029109800850195,0.4103420884995605
67,303.0,445.0,42.5,-1.2402823251191726,-1.7540499983042976,-0.7376961007611493,-1.6443217772091676,0.15994023780436556,1.2018159850058647,-0.4208660015383645,-0.035559202839226166,-0.863895668923021,1.7244819250524694,0.01829413284884726,-1.9405162743509816,-0.6655804142120404,1.1179329202634196,1.8169364274755755,-0.9516789080658254,-1.0115926041062455,-1.3450039640628304,-0.3426478195601195,-0.16643625972207815,0.3390686439307529,1.5372139852398252,0.8488839066240165,-0.26840874514667823,0.48792136094122623
68,312.0,448.0,30.5,1.8627332669852081,-0.4951365026341744,-2.331158419279338,-1.736453430272548,1.0237978483916654,0.8755733678143087,-1.0403448011187921,-0.31200508726349063,-0.7252079379718896,1.656447889234349,-0.563700834036986,-1.405110717286095,-0.6786939525642283,1.4660488471303021,0.3719304183900765,-0.5414768886904733,-0.09917397306998521,-1.060474328845239,-0.16692422421171196,-0.12832535148315594,0.0535618253769453,1.4142830135567062,0.6935509133666232,-0.330570435785145,0.12944760887996307
69,323.0,467.0,38.0,1.1479148331178548,-0.7026738628999554,-2.3026523512671924,-1.6551854408523474,0.503081970026799,1.0686299446567793,-0.8413234058886474,-0.26666266275986833,-0.9659071704578066,1.9385559210850059,-0.5686444561114832,-1.3415062748368098,-0.5874072433547891,1.3247551567564952,0.33406414215333197,-0.9930437240383834,-0.551527673750668,-1.1321946020980769,-0.42114341440028374,0.12831088698309667,-0.4634461460594587,1.5675991547604342,0.389336776055705,-0.3345640635689183,0.1386377636327126
70,307.0,434.0,36.5,-0.16749486063338132,-1.650859795853503,-1.7554916064200945,-0.38631078944709707,0.12888407081340053,0.5463390022318768,0.2663472029803138,0.09822692028553515,0.64015671784634,0.7111337529166551,-0.9215395555496364,-0.3524212383691222,-0.31625670784593957,1.1121856685264428,0.40865978426922256,0.13999199713218652,0.4195898479952014,0.09612976854476887,-1.0683149680582702,0.4897928342991889,0.18550647528655936,0.9077240933674713,-0.25509229149726925,0.37465207097765363,0.6022088291987466
71,330.0,445.0,34.5,-0.867093787677651,-1.897837155038437,-1.695148893689476,-0.24774359587122016,-0.3112306168765332,0.5650778847139216,0.48826504992443376,0.09785840534020107,0.5563573745561533,0.7104128742544752,-0.8208575029458518,-0.5120095793467312,-0.3950861948629992,1.0553722851921215,0.6440722168358294,0.03697101162347187,0.1374689379229911,-0.04446567248083813,-0.8781025613337347,0.4068361444434615,0.4002624651298908,0.744777281773107,0.7457081018500943,0.5651617283213454,0.7202698869266806
72,281.0,440.0,43.5,-1.2429894936422656,-2.2048439356171694,-0.46894919322582646,-0.5267294775324075,0.5579770367704957,0.45882113167044836,0.3226064970690708,0.2666729156733709,0.9612624196560375,0.32415904561512854,-0.5105337972531891,-0.7945990744448389,-0.42870658683714835,1.0528843272869264,1.6609369962090446,0.4565778167175016,0.49012050481397845,-0.015433380106711653,-0.9867727479802074,0.22093040368528652,0.6905954672076976,0.8492512065450688,-0.030993585703310667,0.3590353799453023,0.7805733269191448
73,306.0,447.0,28.5,1.5607885027002875,-0.9890282943586108,-1.9240818952770629,-0.519973793437295,0.9974539275267161,0.25334910631950236,-0.20608563308068198,0.06418510870764343,0.7219431519331793,0.7085477579746388,-1.0951039383854337,-0.06845659330324774,-0.3863942813587048,1.1126080056979777,-0.26543425351207905,-0.19737001363341533,0.40388190934437784,0.08547712554040456,-0.8676039849322666,0.7681580066048621,-0.5787074342390662,0.7048949872191664,0.7478832711382809,0.5649395799910012,0.3833231802896781
74,317.0,440.0,35.5,1.0359535611764528,-1.1932636522485656,-1.6370954288512094,-0.5574499769077125,0.9328318820425325,0.42001623330969085,-0.10463034287082527,0.11564928355156762,0.6832401737449773,0.790121970559573,-0.8651679356791009,-0.06633534993491016,-0.3211104222496856,0.8117304577961962,0.2071004512010808,-0.6318815491966813,-0.12342908550841242,0.07991307429159501,-1.0827989311931108,0.8923660941965985,-0.3555154724147364,0.9430294631669107,-0.1870377431817957,0.45778739149648845,0.40245154854369974
75,289.0,429.0,36.0,-0.683548317364588,-1.7404434840566685,-2.6341765175324108,-0.03526390156781139,-0.9505383080825245,0.4835026279460627,0.5763233846681406,-0.03386282545911567,0.4118846919644323,0.7621317991124567,-1.4330195201659257,-0.48580341368202845,-0.4386695101340465,1.6836907548647844,-0.27390061685939926,0.9980458702154617,1.2153354883109904,-0.007988241939688853,-0.7077115582923965,0.14800468661196692,-0.034389722285009125,0.4529350536498552,1.7858941898904266,0.6430574097007804,0.7459778441158555
76,302.0,433.0,37.5,-0.6503817936200209,-1.834396427586389,-1.8479618290323936,-0.49480049539463294,-1.1693550637921777,1.0534900430383334,1.1701207229434971,0.20631876928353493,0.726712900829918,-0.15255406595983687,-1.1844929926976855,0.26625040862191324,-0.5820827489350343,1.1531810335429766,-0.12160493784947404,1.1723666071068617,1.7602875121167927,0.10640531193217449,-0.7748287081523505,-0.5272239309830328,-0.039268975055262875,0.8709950057221431,0.9447057759889341,0.22271074848639183,0.7011723531011764
77,264.0,422.0,41.0,-0.905214546127907,-2.087172590331593,-0.09419090477589709,-0.860014790915768,-0.019284668148099246,1.0991469652625623,0.9579215172015748,0.46906735770735025,0.9702831618419756,-0.24430320105979028,-0.2746212788621243,0.19328553198700218,-0.536370741041614,0.2657134906079546,1.1868063087180676,-0.28670719469898176,0.18754812042738492,-0.0013467622162097181,-0.9917703169135241,-0.07790171533951219,0.23330982858631077,1.2250833422995453,-0.11262768632052103,0.1778007907182175,0.6502808909210844
78,293.0,432.0,37.0,2.331211492773815,-0.8151785021771001,-1.2188941035048182,-1.0776255278325015,1.3322087091892334,0.7607654243602665,0.19150773447940123,0.25171445133183945,1.1522549845952688,-0.2885674904061158,-0.7094967817581617,0.8225679466460387,-0.5974929261735817,0.2655757253229552,0.2128060459674564,-0.41718538080852063,0.546899166431963,0.2259757261973393,-0.8316679373057174,0.1449338992985102,-0.06242529682002193,1.15502464867956,-0.328775924588604,0.16086187154899242,0.26992439074388547
79,319.0,456.0,35.5,0.08271370077415825,-1.5121821889271072,-2.171505990222219,-0.5841475854195356,-0.7626685811021422,1.1344309505056445,1.002482593717369,0.12974670426171486,0.6861341711750614,-0.003256460559758743,-1.1126896161291273,0.6190403748632693,-0.5839086894042836,0.615638643528669,0.2106631174334171,0.3302146998665041,0.9579301808382925,0.14565188543698915,-0.9144392815437482,-0.2245446023385739,0.19009199832423074,1.0988459686846186,-0.03124043386701496,0.16864985201888832,0.5821224890581589
80,275.0,421.0,38.5,-1.7097172066406698,-0.28913913702337035,0.7453824067364656,-0.12786750347173215,0.4101238747838752,-0.8569267557499815,1.2762773810057142,0.7040591515799312,-0.04020695586256786,-1.0286557422390277,-0.6930810123063744,0.704985303673453,0.3930782132592918,0.5286411217986133,1.3878234637441063,0.1515955853307625,-0.2830778077122835,0.2515128118841185,-1.0095430965581305,1.092869280722716,0.07866805066181369,0.23808638897937168,0.6193112444996651,-0.10570657188357424,1.903101741546466
81,307.0,437.0,26.0,1.800446401175805,0.21899241854993723,-0.6598551833596271,0.8034461456490657,0.8431247583765604,-0.4138965411631457,0.5686297623024368,0.3462333785460827,0.6878923462391928,-0.47215921044352943,-0.608504250407485,1.8326311276436484,-0.37813849460138116,-0.6593057497384355,-1.1837639454826816,-1.145416306036452,-0.5668029276605138,0.2672988185536575,-1.126378731721048,0.5953966826558333,-1.2097763623544686,-0.029049549009485257,0.10708442273672537,0.7538095449872703,1.538378412068655
82,324.0,435.0,39.5,2.3381178008604433,3.890548898635569,0.7298047637167342,3.0744623189978464,-0.1043285226104628,-1.9660221510504072,2.013139830850009,0.7816020389114672,-0.9389616640102098,-1.249684706223166,1.2924935203336638,-0.22157957700330294,0.7396414567716854,0.44670903885620233,-3.478500306516924,0.020108040353344212,-0.9430763009350334,1.0461739350330748,0.48161024312603434,-0.31805849893053834,2.509230913408404,1.1740428302302275,-0.09899734347219394,0.4454288565693448,1.656703186331683
83,301.0,414.0,42.0,0.06733400189316026,3.4273902546564536,3.252524017995479,2.3868708666003755,3.556077521683676,1.3786262506104632,2.247030099572419,3.1923097074214377,-0.2770714414175886,2.799890963174182,-4.371195234488747,0.7508062968498952,-1.6197382251340817,0.6704485613110759,-0.5300355782198393,0.6931786709895043,-2.191500336741706,0.5075657512808578,-0.17790372471829888,-0.7239601773740914,0.8843840921165187,1.1793878755958218,0.43096668314767544,-1.8119831657129482,0.5167263635796202
84,300.0,416.0,38.0,2.1709864526531613,2.568487495298339,-0.7516317050018257,5.881989889877956,1.0922006491872887,0.936398314677043,2.680958468714671,1.23000498087285,-0.9675801210630377,-0.4235729147277673,-1.7740533711341793,0.5359720300696982,-0.9344094872644374,1.0485757521198784,0.16656138487942532,0.5629382961848713,-0.6051040674024137,0.8847356149873736,-0.08927264536317009,-2.216572897167511,0.5959317257220054,1.2386475863133088,0.23806378914150902,-0.8802004980076824,0.7116329686363465
85,331.0,439.0,33.0,1.8453980037388222,4.1067950931030675,-0.6515204609597783,2.949783698409831,2.0431001520631717,0.6766895372242165,3.461045876655814,2.236815967764945,0.733655570351588,1.324908963173044,-2.4288755822191224,-0.4028465191259668,-1.4021290200863803,0.8974178163246844,0.39613494742103567,1.2488322516631127,-2.175286340401764,0.37578665528573124,-0.5555330644871609,-0.8605923559870167,-0.08974791702466149,1.2668869775953258,0.06151888268841476,-2.0887011538969973,0.5639058314878733
86,366.0,466.0,37.0,-1.1727314534484514,5.40139791114668,-0.04508613513371279,2.3613268079417744,-1.6796749675253988,0.3753786877431981,1.9593041696736637,0.3922944588278149,-0.05244121833781681,-0.13715119666667738,-2.1904057177805645,-0.1600584765241218,0.21406508942625893,1.2928293368317865,1.6482292843431285,0.8952418874286416,-0.9683231096024018,4.506356200389602,1.1877317666253304,3.19680671409419,0.7082170371622181,3.446404022811501,1.9318192081959253,-2.561803311141169,1.6971762091991778
87,314.0,455.0,36.5,-0.6297908998992474,-0.04211262741388676,-1.766649195134372,-0.6507100668104331,-0.07345993388136543,-1.0905423891518797,1.066884322322419,0.2252934899763652,0.2935244242785963,0.9220879107931288,-1.130702774533644,0.3898323521453556,0.5455904243111522,-0.20685806012074806,0.5932489638221148,-1.6227051572530253,-0.017692197585174114,0.17281470080942343,-0.6171736269378003,0.5123614910280165,0.5567811439450863,0.49849437936625635,0.12990865226073853,-0.0479935538908245,1.8698099362762348
88,296.0,439.0,37.0,2.272448942311719,3.5913818951730683,-0.6094030323733386,-1.5734884972838032,1.059786604761344,-1.6943522805384847,2.061228107756084,1.1107515435311943,2.218579023132764,1.148280457819538,-1.6040991174323769,0.4930235734130276,0.7489273134768671,-0.869788210832983,0.7051669820284346,0.5828421063264153,-1.284189566439986,-0.31075692956798856,-0.18459716358648007,1.6255716853490418,0.837456391409934,2.5210661517825206,0.006871218925830441,1.1502353468520872,-0.07754224880246341
89,290.0,423.0,38.5,-0.9182432108398745,2.7272817419360713,-2.0463960725977537,0.6125764275918126,-0.354071789486884,-3.5591924802099313,-0.37460492189583006,-0.5552046776732936,-2.250309578938092,4.224270424224287,-1.485630172246181,-3.429254963365322,2.6706953188200817,1.485882313497688,0.49526537436605633,2.836559239841184,-0.889831426636287,3.264747165967569,-0.16443133396012768,-3.2194985744563116,-0.6793568582364182,1.3760298465763385,0.41329925928100814,2.385848896477903,0.8085448384634966
90,307.0,441.0,36.0,1.3552278609577202,-0.7585631194539131,-2.0081378269219003,0.9341069664671771,0.5184195259214702,0.9885051815350797,0.0938300518082884,0.11179213102629293,-0.019129790466925412,0.8469143435883322,-0.8699406445144178,-0.6109368673911105,-1.3030648050826574,1.4654521458510885,-0.4207331877078591,-0.3473132875994576,0.0554766222692801,-0.5171508981243235,-0.25030708329452167,0.9874857166884501,0.20956065202035662,1.272704422331884,0.2053606284471165,0.5567028237367856,0.3025221561850521
91,311.0,446.0,37.0,-1.1640106650164614,-2.332160387755985,0.17347879529201174,-0.033165311809919044,-0.6856544186726827,1.2631327901598233,0.7215259522984865,0.4126575623477732,1.5490558862778925,-0.294153400994218,0.5564132362316574,-0.4517157288723395,-0.4421934378225015,0.9404380350814888,-0.6463110710130744,-0.13298686562786033,0.24395696544407697,-0.17608012036731024,-1.550984718057825,0.8667528812992928,0.3384882487591392,0.9246662346250726,-0.3078001366726166,0.2960510348659191,0.6794781208649145
92,328.0,431.0,34.5,0.7055415910894219,4.788947205595798,0.3648506437710266,2.160510497167364,-2.0225649508743926,4.363326524069284,0.18652661280232408,-0.40356132490089475,-1.4285201983093718,-1.6603255851383816,-1.0775535293786598,-0.25242068107440685,-0.7286571463887588,4.32510206801076,0.7459382241899287,0.2453031181409115,-0.8840137851989058,0.8764458847218878,0.1720593525731286,-2.883773563753186,-1.2399364555098071,-3.215049745062858,-1.1728756412979766,3.8138626620706444,2.3970203703538333
93,279.0,426.0,32.5,1.7545872996751144,5.224600871158962,0.7593963367159413,1.9620008519741547,-1.3831712790916384,4.422703661541032,-0.1608933672630542,-0.2816274870486077,-1.6507207979447558,-1.1793336650640296,-0.8892987614867667,0.23976594787386937,-0.555247540435408,3.708132996363788,0.16568827629911106,-1.5545608542387066,-2.3275683208916247,0.8059098483071462,-0.18398609389314,-1.923346544190197,-2.7086106157639684,-2.923782398334404,-1.6330526608218283,3.904162450355326,2.090877883730432
94,339.0,448.0,29.5,0.2171831878592389,4.616151232787134,0.9980373694147293,2.1342511212711557,-2.314682117692252,4.507169154313755,0.3235263346348902,-0.20624557126331142,-1.5766725796828471,-1.407695369730337,-0.6181201257790314,-0.339172773579804,-0.4097332867887901,4.2424928988082415,0.06343190756048732,-0.6375041868481675,-1.5901760467789154,0.8274889048060065,-0.28743394516294185,-2.321549747587572,-2.4529451944913023,-2.8976469921592627,-1.8665951952255546,3.751224913395228,2.259366597625511
95,280.0,422.0,30.5,2.281311619318574,0.36139741611825543,-1.436329637113442,1.5206801527198608,1.6408544709435955,0.28989933738069046,0.29895773764111616,0.4226761158707859,-0.5825962098814236,0.27370507044328785,-1.0571680234118355,0.18652797180590283,-0.5363360921147802,1.1637779809784219,-0.18312577323131776,-0.11450968053726977,-0.6819914782870029,0.005602401696829051,-0.8402620823360658,0.44153391798029173,-0.3602475250350322,1.046006033105109,-0.35567087249498014,-0.09252882373424792,0.3961201017830103
96,272.0,430.0,41.0,3.3139262126642173,0.6487396348867646,-1.0253396621693125,1.3742073324006798,2.50975926502428,-0.13597510409029517,0.031925113529161095,0.4627369158600381,-0.09589658138478155,-0.2721509313984319,-0.6452856677069285,-0.14574776627931868,-0.5502207297911862,1.4869309856280426,-0.46365663287845377,0.29543658334944717,-0.13511565927077152,0.0311387634769837,-0.5874360515421272,0.30532570866436404,-0.4584801593688352,0.8318658191170109,0.428315276444599,-0.04018023538807109,0.2865440104713642
97,279.0,437.0,35.5,3.568940327666964,0.6750599188361173,-0.1181813473540837,1.0823575438492237,3.36352457166539,-0.10074817737166987,-0.1908814993714217,0.6215918096834775,0.0859351281133505,-0.29464473714988443,-0.1354365268988311,-0.08944799962510382,-0.40541370742674143,1.0307356410025383,0.03432545386918326,-0.5774545092181715,-0.8887298091253675,0.05812404101199757,-0.9947458535641098,0.7402035864666696,-0.7899690972192659,1.2347239052012884,-1.1576588969736405,-0.2426192825474269,0.13021728259871543
98,271.0,415.0,31.0,1.9572927397722586,-0.023884379878129844,-1.1738626010064577,1.236333985255665,2.0370627279841154,-1.779919536176333,-1.45560664211143,-0.5141817007941031,0.5961768876160028,1.2814222798235073,-0.24587859681825003,-0.060542599233105156,-0.7551983621536663,-1.1209389007767616,-0.7403946079715488,0.9625844690290272,-0.7195964285791765,2.5559645684842214,-0.06461417876635804,-0.46296026273114455,-1.3008036724698275,1.185507808364045,-0.5127181304299383,0.6143170647457921,1.571102005576352
99,330.0,455.0,26.5,-1.6275478569633166,-3.435486537773485,-0.4493779635196307,0.24058840569335044,-0.2693275381991702,-0.41754333294215445,0.03630263618289224,0.10148161952703894,-0.5134100152382206,0.7151212432337278,0.1811561596246992,-0.5917357806121292,1.1259316196273519,0.6343850403174952,-0.6819695240520814,0.05438099722360086,-1.037559338470097,-0.3050838054667308,0.22055578704953707,-0.5180530874568859,-0.9564831932871448,1.658205158644789,1.3144978703362966,0.7477474940327443,0.6530175258922082
100,306.0,449.0,45.0,-1.6741250276389108,-3.423321614431125,-0.7468563003328023,0.2842876429083409,-0.4888326012489243,-0.3743945723002453,0.19544722780427654,0.05868945357958983,-0.408390385686879,0.5784990424612325,0.5237895352464214,-0.7423322647150802,1.2615870923197399,0.6529166283149307,-0.7345307078241362,0.0409193068980286,-1.070155683716804,-0.22568670683501965,0.04483794621832008,-0.5342360272224725,-0.650778033936724,1.8613327188588153,0.3139998688812227,0.581104071412379,0.599866151791141
101,293.0,432.0,38.0,-0.9512917144685881,-3.356336434460122,0.2658564820310725,-0.07600002076807319,0.8958324906999644,-0.6372655484977983,-0.24489769283693216,0.17092291122399422,0.13446570414383047,0.050602980013021506,0.7463842563817554,-0.9406743107648242,1.1806193974334136,0.771819765955164,-0.11885391681252802,0.7166790111316094,-0.3758728555436466,-0.08365702455949206,0.19691395364612266,-0.8794063949569971,0.08690882957233473,1.8359329392716623,-0.22065872807833667,0.3935856548533954,0.5854894511008355
102,311.0,448.0,39.0,-0.7333865852266345,-2.345010356560003,0.5295782895227867,-0.49692483157566786,0.0006284609280782644,0.7648336636190338,0.30555779036938824,0.3592476553526569,0.44537161282006266,-0.34959457123498916,0.9147441449280014,-0.5760763461578584,-0.5600632568659192,0.6200521346736836,-0.49322641793128436,0.2976263147669852,-0.5088419581214787,0.1425147908166715,-0.7511055545143929,0.10672761507960477,0.2539304289765185,1.3192082485990608,0.030472158657365918,0.3302032000180868,0.6296817357944207
103,315.0,453.0,35.5,-1.2196934005231501,-2.5689874077614205,1.178177281528009,-0.5774413229261139,0.21397461868624634,0.8197087224680142,0.31936256420921705,0.45424245815698105,0.46123921918236166,-0.3243815446415125,1.1741569596865489,-0.6084228675907565,-0.5853272791036618,0.26190698677447033,0.17852387798122438,-0.2453052142487573,-1.1540181511984475,0.04231681809488853,-0.827114290924738,0.26807855765431676,0.2718359965484044,1.4082900448674789,-0.08140469709041323,0.36538444342195564,0.6717207604374824
104,304.0,434.0,38.5,-0.7941982556414519,-2.169164046642118,1.0067748276381865,0.5284163826053128,0.34412179844729,0.9911986897441746,1.0675993496636378,0.857510099907113,1.3971665577449526,-0.2192195167284694,0.4550032601655109,-0.7310292569158625,-0.31853473823283956,1.0702977446407798,-0.34576312913111024,-0.32381199022576984,-0.02637094152432561,0.3115227409582894,-1.092574032675507,0.34968217699979454,0.06427595933266518,1.252614833241792,-0.1808242437469777,0.4013826768971873,0.38185988001911436
105,298.0,431.0,45.0,-0.7343276867632409,-2.135874655729453,0.8546274460925006,0.5558237067510458,0.2975870483122471,1.0037518836587973,1.083797242652837,0.8221289208869093,1.3770286057815395,-0.21058190957312015,0.45752356418863566,-0.701184873989718,-0.3436797021982142,1.0019828696647175,-0.2958062950790031,-0.39311277229859964,-0.13908890897260617,0.31103241026043793,-1.0307497289920113,0.322593316239386,0.2962342269686414,1.2351077686602474,-0.11617138454632434,0.42976189834392925,0.3936403963536809
106,305.0,430.0,40.0,-0.5464927154453509,-2.1320117920246107,-0.45858921807070846,0.3467986600126338,1.2070596414236827,-0.5830726148741101,0.3403415111185096,0.5339374658239715,-0.49894230637328024,1.0189360639228509,0.10433791104817197,-1.5542140514318192,-0.02254143571629567,1.2143950644480368,-0.059033755182336056,0.17094866848265608,-0.6478866761927625,0.6031945633341703,-0.4132117991191362,0.17261264077696428,-0.22090112177534676,1.8957949987146532,-0.5105557441444127,0.16730895329472803,0.33249762786280207
107,278.0,423.0,36.0,-0.1163563708926702,-1.978917747105816,-0.7054757234524742,0.15821025713145173,2.0776423458098483,-0.6587439447784668,0.019613037641349133,0.3978861025935584,-0.28897814076151435,0.8502794227927791,-0.5025890346276158,-1.2411179928075178,-0.3362601183279884,1.0408611821508607,1.4377019673287619,0.848013973445876,-0.0058976703892581585,0.6612825685093234,-0.43687240427999785,-0.09598033360223837,0.2768978652965755,1.8869100431919725,-1.27539013053117,-0.012023336417749952,0.39769806569926597
108,306.0,437.0,27.0,-0.4879260844161506,-2.404814968143001,-0.6086447314330227,1.6756739959020612,0.5534231923803421,0.8976505656405416,-0.4036196175772744,-0.13985895027414966,0.8739102900979833,0.2978543057965343,-0.5729286629766801,-0.0884484005199457,-0.22605835554735124,0.43592381711263417,1.3372297752897038,0.6005281906412092,-0.10563033431417347,-0.3933777813419852,-0.36938901819518033,0.35467478327486335,-0.20288504090965823,2.098488625427465,-0.46473148833178163,0.07179653728133589,0.45091095185400154
109,321.0,438.0,28.0,-0.3689375626586663,-2.355524815612288,-0.6419234666731999,1.6588994326081616,0.5787621438257378,0.9024350873273661,-0.4420430603086427,-0.1344045571448433,0.8548986309098074,0.3399052130223879,-0.6447270380152152,-0.03941578018958153,-0.19724110859547753,0.4868910644290433,1.1746981901141933,0.6336226952579258,-0.010030653012856562,-0.36799678300292465,-0.42986864069590014,0.39876124555278514,-0.40428014330521944,2.1272806081143845,-0.6156067420005815,0.03832243508381917,0.42176056233192877
110,299.0,427.0,26.5,-0.40380564997303503,-1.6825500056723108,-0.4562449325984678,0.36029663906746245,0.3561566907027784,1.2877970407201331,1.0633673614237977,0.6201221605749458,0.8030534021832046,-0.11153152926379135,-0.8841960611349344,0.3306021488852816,-0.4812242800037367,0.7908683028633178,1.1840267297193179,-0.1277384478670105,0.08700294519572396,-0.11648682296678346,-1.6374705410040462,0.2987575806791935,-0.3206864322121726,1.120359203475599,-0.3669583824536036,-0.0379173335902599,0.3283403552504572
111,290.0,428.0,36.5,-0.25267288059382514,-1.613335688641316,-0.6261699816904529,0.3717856416434774,0.3373279304392958,1.3046234884268668,1.0458678427015413,0.5899504417391055,0.7687912020585057,-0.06968547323359224,-0.9450513052066993,0.40115598337391656,-0.48565769455681496,0.7635450975172722,1.1151453123346926,-0.16046539384329753,0.05888207133210466,-0.09544529317368235,-1.6229240273605348,0.3020697361311251,-0.24221131431857584,1.125071603729286,-0.42728236488012883,-0.038029513917137554,0.31950028001783365
