,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
70,307.0,434.0,36.5,-0.04316793383239344,-0.9980032355213991,0.21240757486876863,-0.745483973937137,0.4759640135067003,-0.23983494489754165,0.14292749603253851,-0.2874624792127319,1.0227795586664319,-0.42403712451932973,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,-0.26220380422309425,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
71,330.0,445.0,34.5,-0.4282198871806109,-0.9236024217742869,0.21240757486876863,-0.7449480513543286,1.1864954023457244,0.43999073707358066,-0.638176382585158,-0.34232174570811325,1.0227795586664319,-0.2912544662059367,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,0.5809220167083635,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
72,281.0,440.0,43.5,-0.04316793383239344,-1.2857302762956297,0.21240757486876863,-0.7449480513543286,0.002276420947350012,1.4250442762562272,0.6311174201685988,-0.5571872061483569,1.0227795586664319,0.49489556857372013,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,1.1646245081224498,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
73,306.0,447.0,28.5,0.19748953701024247,-0.9769339785310664,0.21240757486876863,0.5948584056657714,0.7128078097863755,-1.030652574945582,0.09410850361893248,0.709147528786697,-0.6883104688693928,-1.1138358440607479,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,-0.9885891268717348,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
74,317.0,440.0,35.5,0.14935804284171528,-0.9762755642501185,0.21240757486876863,0.05893582285773144,-0.47141117161199964,-0.8225426723013608,-0.2964434356899157,0.3022746356126182,-0.13209254140646376,-0.9489360806679418,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,-0.6902522979267575,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
75,289.0,429.0,36.0,-0.187562416337975,-0.9999784783642428,0.21240757486876863,-0.7449480513543286,3.5549333651424746,-0.003977055234091063,-0.14998645844909766,-0.09088344093761519,1.0227795586664319,-0.7787633597247844,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.8101604139274307,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.019148478993463412,-0.9960523358477316,0.03613302472188315,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
76,302.0,433.0,37.5,0.1012265486731881,-0.9690330071596917,0.21240757486876863,-1.0134452653411565,2.844401976303449,0.16251086688128583,0.6799364125822048,-0.3743229844970857,1.5365612409823255,-0.35932355458319937,1.118966666099685,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-0.8762622290736949,-0.8096639549003974,-0.02872280765745976,0.7352509171544491,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
77,264.0,422.0,41.0,0.14935804284171528,-0.8498600223081224,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.9672024904389408,-0.14998645844909766,-0.5640446144602796,1.0227795586664319,0.5308475518715704,1.118966666099685,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-0.8762622290736949,-0.8096639549003974,0.9441146780326839,0.7352509171544491,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
78,293.0,432.0,37.0,-0.28382540467502937,-1.0414585780639602,0.21240757486876863,0.5948584056657714,-0.9450987641713499,-0.9057866333590492,0.972850367063841,0.709147528786697,-0.6883104688693928,-1.1138358440607479,1.118966666099685,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-0.8762622290736949,-0.8096639549003974,-1.105329625154552,0.7352509171544491,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
79,319.0,456.0,35.5,-0.47635138134913807,-1.1803839913439662,0.21240757486876863,-1.0129093427583487,1.1864954023457244,-0.47569283456099226,0.19174648844614456,-0.19145876284581437,1.5350456607985037,-0.7394558579858016,1.118966666099685,0.14754908494859825,-1.3222564555792575,-0.5847449618700659,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-0.8762622290736949,-0.8096639549003974,-0.4956848007887287,0.7352509171544491,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
80,275.0,421.0,38.5,0.5825414903584599,-1.1204682917777078,0.21240757486876863,-0.20902546854628856,0.002276420947350012,1.272430347650465,-0.3940814205171278,-0.5571872061483569,0.20133509903452984,0.9119385748287818,-0.6136268814095044,-1.1252969374859385,0.2855874371836278,-0.11977650327090107,0.8115537625647734,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,1.9734854372775168,-0.6524095520569053,-0.047166102161111445,1.2943361728811356,-0.7115553082493759,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
81,307.0,437.0,26.0,0.48627850202140555,-0.25728716945501595,0.21240757486876863,1.1307809884738116,-0.47141117161199964,-1.6549822828782452,-0.9799093294804001,0.535426518217989,-1.1323754627294431,-0.860254521866578,-0.6136268814095044,-1.1252969374859385,0.1664878895715621,-1.514681879068397,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,0.3994980528366167,-1.0105738352837685,-0.31827643285734974,-1.286925955816712,-0.8332492898253986,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
82,324.0,435.0,39.5,-2.2331509185003804,4.519508438821971,0.21240757486876863,1.1307809884738116,0.23912021722702514,-1.183266503551344,0.972850367063841,-0.1841441939797635,-1.1323754627294431,-1.237990026382657,-3.5012827939248194,-0.4888739262686706,2.012530877558578,-0.27476598947062303,0.8115537625647734,1.299507232400814,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.950130251448537,0.43121472908760317,0.849208734105445,-0.15993366261996833,-0.05394384390773127,-1.3647529546719237,-3.52944705940972,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
83,301.0,414.0,42.0,0.34188401951582403,-1.2778293049242548,-4.798335138254273,-0.4775226825331169,-1.1819425604510243,-0.017851048743705803,-0.10116746603549162,-0.4611834897814396,-2.5342871327654377,0.2523395212575577,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,0.010190691770145985,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
84,300.0,416.0,38.0,-1.824033218067899,-0.7662414086277396,0.07322027728201748,0.05893582285773144,0.9496516060660493,-1.2110144905705735,0.6799364125822048,0.2839882134474909,-0.20787155059759832,-0.9316791286849737,-4.078813976427884,2.6932411298176713,0.4642367586017256,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-0.5628684812501895,-2.876880372604639,-1.3128682887684493,-5.173667966036871,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
85,331.0,439.0,33.0,-0.8132718405288284,-1.3759330327854915,0.21240757486876863,0.5943224830829631,-0.23456737533232513,-1.3913764061955651,0.3870224581005687,0.2748450023649274,-0.6867948886855709,-0.7619857675191212,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,-1.4036664540995294,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
86,366.0,466.0,37.0,-1.0057978172029371,-1.1099336632825414,0.21240757486876863,-0.4775226825331169,1.4233391986253996,-0.4201968605225333,-1.0287283218940062,-0.3560365623319585,0.5832613053578491,-0.10430415305711564,-3.5012827939248194,0.14754908494859825,1.8934313299465129,0.5001814415279867,8.46728755673105,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-0.4999233097010413,-0.07039259181325226,-0.19966567270896893,-0.11952097298853982,-3.524038438006342,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
87,314.0,455.0,36.5,-0.9095348288658827,-1.0967653776635835,0.21240757486876863,-0.4775226825331169,0.002276420947350012,-0.6283067631667544,-1.3216422763756424,-0.3560365623319585,0.5832613053578491,-0.10430415305711564,-0.03609569890644068,-1.1252969374859385,0.22603766337759493,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,1.9778865378185244,0.950130251448537,0.43121472908760317,0.6243533934710305,0.24300115601025318,0.5119989898476993,-0.23626147127135705,0.1403025627827832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
88,296.0,439.0,37.0,-1.2945867822141002,-1.024339806759315,0.21240757486876863,1.1302450658910033,-1.6556301530103747,-1.1555185165321145,0.09410850361893248,1.1800228995387203,-1.1323754627294431,-1.2461391425968364,-0.6136268814095044,-0.8070854318773046,0.1664878895715621,0.34519195532826474,2.5128279390461676,3.061147446692735,-0.3131202408077031,3.705940651915984,1.9778865378185244,1.611245800176246,0.43121472908760317,0.3994980528366167,-0.1151631272166103,0.1087223646766489,-1.105329625154552,-0.6006785694801072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
89,290.0,423.0,38.5,-0.23569391050650218,-0.7906027370228118,0.21240757486876863,-0.7449480513543286,2.844401976303449,-0.697676730714828,0.5334794353413868,-0.2737476625888865,1.0227795586664319,-0.4542367904895239,-1.76868924641563,-0.1706624206600362,1.0597344966620539,2.050076303525205,0.8115537625647734,3.061147446692735,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-0.27506796906662684,8.48077967022811,0.15955555485926806,-0.794021629733706,-1.6688812966474187,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
90,307.0,441.0,36.0,-0.5726143696861924,-0.4528362108965411,0.21240757486876863,0.05893582285773144,0.7128078097863755,-1.2803844581186472,-0.2476244432763097,0.1422684416677558,-0.13209254140646376,-0.7835569574978312,0.541435483596623,-0.1706624206600362,-1.3818062293852902,1.7400973311257613,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-0.6971800874602632,-1.5382729972402096,-1.131271958106289,-0.2247793819452827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
91,311.0,446.0,37.0,0.8231989612010958,1.212951919901636,0.21240757486876863,-1.0129093427583487,0.002276420947350012,0.8839585293812523,-0.14998645844909766,-0.5480439950657935,1.5350456607985037,0.24371104526607335,1.118966666099685,-0.4888739262686706,-1.3222564555792575,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.4999233097010413,-1.458279189317348,-1.0129967156308755,0.8662876791774724,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
92,328.0,431.0,34.5,-0.28382540467502937,-0.4502025537727495,0.21240757486876863,-0.4775226825331169,1.8970267911847498,-0.7670466982629018,0.14292749603253851,-0.09088344093761519,0.5832613053578491,-0.6685106109447106,-2.9237516114217565,2.056818118600403,1.952981103752545,0.5001814415279867,-0.889720413916621,-0.46213298189110696,9.013530453942494,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,-1.1448854414938423,0.12227784816988856,-0.7551081303061004,-2.6451374599572874,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
93,279.0,426.0,32.5,0.8231989612010958,-0.0907083563751982,0.21240757486876863,0.32689711426175144,0.002276420947350012,-2.1128240686955317,-1.6633752232708845,0.2748450023649274,-0.42611509706806616,-0.8425182101063053,-2.9237516114217565,2.056818118600403,1.952981103752545,0.5001814415279867,-0.889720413916621,-0.46213298189110696,9.013530453942494,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,-1.1448854414938423,0.12227784816988856,-1.5333781188582152,-2.6451374599572874,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
94,339.0,448.0,29.5,1.2082509145493132,0.42746368273079605,0.21240757486876863,-0.745483973937137,0.9496516060660493,-1.0722745554744262,-1.0775473143076122,-0.18231555176325084,1.0227795586664319,-0.6330379874241652,-2.9237516114217565,2.056818118600403,1.952981103752545,0.5001814415279867,-0.889720413916621,-0.46213298189110696,9.013530453942494,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,-1.1448854414938423,0.12227784816988856,-0.7161946308784946,-2.6451374599572874,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
95,280.0,422.0,30.5,-0.187562416337975,-0.8235234510702066,0.21240757486876863,0.5948584056657714,-0.47141117161199964,-1.710478256916704,0.19174648844614456,0.5399981237592708,-0.6883104688693928,-0.999268857284932,-0.6136268814095044,0.4657605905572318,-0.7267587175189297,0.9651499001271525,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.17464271220220218,-0.07039259181325226,-1.622994997822304,-1.6501186171410325,-1.3470683231463827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
96,272.0,430.0,41.0,-0.09129942800092063,-0.39160368276838675,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.3081324451378766,1.2657643215454772,1.646326664749462,-1.4961147068468907,-1.3309858231797627,-0.6136268814095044,0.4657605905572318,-0.7267587175189297,0.9651499001271525,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.17464271220220218,-0.07039259181325226,-1.622994997822304,-1.5593204518099524,-1.3470683231463827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
97,279.0,437.0,35.5,0.5344099961899328,-0.29810885487378547,0.21240757486876863,1.6667035712818514,-2.839849134408749,-1.3081324451378766,1.119307344304659,1.6417550592081807,-1.4961147068468907,-1.3295477438478487,-0.6136268814095044,0.4657605905572318,-0.7267587175189297,0.9651499001271525,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.17464271220220218,-0.07039259181325226,-1.622994997822304,-1.5204069523823467,-1.3470683231463827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
98,271.0,415.0,31.0,0.19748953701024247,-0.7688750657515312,0.21240757486876863,1.1307809884738116,-0.7082549678916747,-1.3913764061955651,0.8263933898230229,0.7228623454105422,-1.1323754627294431,-1.000706936616846,-0.6136268814095044,-1.7617199487032071,0.22603766337759493,-1.359692392868675,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-1.6242000128731122,3.2426270280352334,-0.36910962303997036,-1.5204069523823467,-0.9279001643845258,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
99,330.0,455.0,26.5,1.0157249378752045,0.814611279928159,0.21240757486876863,-0.4769867599503086,1.4233391986253996,0.5509826851504985,-1.6633752232708845,-0.6166180781850202,0.5817457251740272,1.0754002588896736,1.118966666099685,-0.4888739262686706,-1.500905776997356,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.2890147027208292,-1.3754315527231618,0.17464271220220218,1.8547404305311377,-1.1993850965782082,0.9570858445085524,0.46481984698551043,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
100,306.0,449.0,45.0,0.7750674670325687,1.2057093628112092,0.21240757486876863,-1.0129093427583487,0.7128078097863755,0.7174706072658754,-1.4680992536164603,-0.5480439950657935,1.5350456607985037,0.24371104526607335,1.118966666099685,-0.4888739262686706,-1.500905776997356,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.2890147027208292,-1.3754315527231618,0.17464271220220218,1.8547404305311377,-1.1993850965782082,1.060855176315501,0.46481984698551043,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
101,293.0,432.0,38.0,0.6306729845269871,0.9825069215698725,0.21240757486876863,-0.4775226825331169,-0.23456737533232513,1.3556743087081535,0.6799364125822048,-0.5480439950657935,0.5832613053578491,0.6530842950842608,1.118966666099685,-0.4888739262686706,-1.500905776997356,0.03521298292882087,-0.889720413916621,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.2890147027208292,-1.3754315527231618,0.17464271220220218,1.8547404305311377,-1.1993850965782082,1.0867975092672382,0.46481984698551043,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
102,311.0,448.0,39.0,0.5344099961899328,1.208343019935001,0.21240757486876863,-0.4769867599503086,-0.23456737533232513,0.9533284969293261,-0.0035294812082795664,-0.5480439950657935,0.5817457251740272,0.6535636548615652,1.118966666099685,-0.1706624206600362,-1.2627066817732246,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,-0.15993366261996833,-0.860497145083018,0.8922300121292095,0.6676431496122127,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
103,315.0,453.0,35.5,0.5825414903584599,1.074684920902578,0.21240757486876863,-0.4769867599503086,-1.1819425604510243,1.3695483022177684,-0.638176382585158,-0.6463335142033517,0.5817457251740272,1.299261274890954,1.118966666099685,-0.1706624206600362,-1.2627066817732246,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,-0.15993366261996833,-0.860497145083018,1.4499901705915585,0.6676431496122127,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
104,304.0,434.0,38.5,1.111987926212259,1.2234865483968025,0.21240757486876863,-0.4775226825331169,-0.47141117161199964,1.064320445006244,0.14292749603253851,-0.5549014033777161,0.5832613053578491,0.6904743577140247,0.541435483596623,-0.1706624206600362,-1.500905776997356,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.7247786503354551,-0.8314916936703369,-1.6738281880049246,0.9570858445085524,-0.2653440424706259,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
105,298.0,431.0,45.0,0.7750674670325687,1.2188776484301673,0.21240757486876863,-0.4775226825331169,-0.47141117161199964,1.0365724579870146,0.04528951120532646,-0.5480439950657935,0.5832613053578491,0.6530842950842608,0.541435483596623,-0.1706624206600362,-1.500905776997356,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.7247786503354551,-0.8314916936703369,-1.6738281880049246,0.9570858445085524,-0.2653440424706259,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
106,305.0,430.0,40.0,0.7750674670325687,0.41627063995468183,0.21240757486876863,-0.4775226825331169,-0.47141117161199964,0.32899878899666274,0.04528951120532646,-0.4566118842401578,0.5832613053578491,0.234603209497285,0.541435483596623,-0.4888739262686706,-1.500905776997356,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-0.27506796906662684,1.8547404305311377,-1.6060506180391614,0.29555635423925475,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
107,278.0,423.0,36.0,0.19748953701024247,-1.3206262331858682,0.21240757486876863,-0.4769867599503086,-1.1819425604510243,0.5093607046216544,1.4610402911999012,-0.4566118842401578,0.5817457251740272,0.234603209497285,0.541435483596623,-0.4888739262686706,-1.500905776997356,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-0.27506796906662684,1.8547404305311377,-1.6060506180391614,0.08801769062535747,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
108,306.0,437.0,27.0,0.24562103117876966,-1.3772498613473874,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.7313446007754902,0.04528951120532646,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,0.541435483596623,-0.1706624206600362,-1.441356003191323,0.19020246912854283,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-1.1744893316042837,-0.07039259181325226,-1.8263277585527806,0.6717201820394436,-0.35999491702975317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
109,321.0,438.0,28.0,0.48627850202140555,-1.3798835184711788,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.4954867111120396,0.14292749603253851,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,0.541435483596623,-0.1706624206600362,-1.441356003191323,0.19020246912854283,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-1.1744893316042837,-0.07039259181325226,-1.8263277585527806,0.4252680189979406,-0.35999491702975317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
110,299.0,427.0,26.5,0.6306729845269871,-1.334452933085774,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.48161271760242486,-0.19880545086270368,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,0.541435483596623,0.4657605905572318,-1.441356003191323,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-1.1001149060904845,-1.5891061874228287,0.503095017853152,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
111,290.0,428.0,36.5,0.48627850202140555,-1.354205361514211,0.21240757486876863,-0.7449480513543286,-0.47141117161199964,0.259628821448589,-0.19880545086270368,-0.3651797734145221,1.0227795586664319,-0.22989641471093905,0.541435483596623,0.4657605905572318,-1.441356003191323,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-1.1001149060904845,-1.5891061874228287,0.29555635423925475,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
