,实验屈服值,实验抗拉值,实验伸长率,year,brand,0,1,2,3,4,5,6,7,8
141,327,440,39.0,2,0,-2.2080384329835403,0.7358010001415514,-1.138025914302095,2.338928936123659,-0.827898194794803,-1.000915174435066,-0.0023020989848751006,0.37925306197915143,-0.4469262195606435
142,321,441,39.0,2,0,-2.2080384329835403,0.7358010001415514,-1.138025914302095,2.338928936123659,-0.827898194794803,-1.000915174435066,-0.0023020989848751006,0.37925306197915143,-0.4469262195606435
143,305,435,33.0,2,0,-0.08244599391494219,-0.2007653837851538,-0.8482424481415418,2.1371784365489845,-0.6719932311643217,-1.0639226422057568,-0.22210927562188718,0.5704633599168609,-0.4992373506587746
144,300,436,34.0,2,0,-0.32483854688608593,-0.05635087292837655,-1.0667561336456994,2.5181703931485253,-0.575512290421881,-1.104161044553571,-0.13314144329596989,0.5304896810405819,-0.26209192982397955
145,266,440,38.0,2,0,6.767886640271593,-3.1954242289379025,1.1966021526476645,2.3405808090718114,0.9809651487948332,-0.39605947560300603,-0.8574089796956925,-1.2720945997629238,-0.41245262451640297
146,243,435,34.5,2,0,7.132230637020986,-3.438697458457508,1.2023758623065135,2.5568255992658697,1.1523518811133027,-0.42346140248005937,-1.1042032996822537,-1.3482663846235874,-0.44543107454032704
147,228,412,34.0,2,0,6.784108067928575,-3.1803006951367396,1.1734328862179324,2.3433062600446606,0.9504033874184965,-0.39419310146778497,-0.8170672723843784,-1.2178767108285578,-0.40438894257842084
148,218,404,33.0,2,0,6.587547096142363,-3.6066834766424076,0.6676892089837922,1.856391286863719,1.4142578593173303,0.5090654866500992,-0.8773446218171754,-0.405863475475694,-0.2784794730526541
149,214,400,30.0,2,0,6.611441928419636,-3.5917377605293526,0.6411766673951561,1.8609309271368724,1.3765596641945206,0.5088767493541284,-0.8436531879245992,-0.3462411786566896,-0.28249904955026206
150,237,438,33.5,2,0,8.057190490582277,-1.9327647015607266,1.1292012005520033,2.300808764035556,1.0940826772251633,-0.17129872124911436,-1.5429900362236044,0.8463788152374162,0.26699915029899557
151,303,454,37.0,2,0,4.736657554198683,-0.20257572732733067,1.457354668151283,0.09498909246166334,-0.44642005063516943,0.3688992409123339,-0.14710152646891392,1.308526628793805,0.22732550048291295
152,258,444,34.5,2,0,5.320498253279352,-0.36961364392804413,1.1685487144095394,0.8133702822701709,-0.1355099105389879,0.16686904753744305,-0.24183881171527663,1.350019063379728,0.29436567033991456
153,271,453,33.0,2,0,5.2631163444872655,-0.34234026289110914,1.176029267178972,0.7508213207001064,-0.19574774689507143,0.19902936845505198,-0.2128329386732136,1.3843595405727807,0.31655916221220926
154,340,498,35.0,2,0,3.501073618705967,3.4122174173588533,2.679696255124601,-0.31762849659931663,-0.3469753080041349,-0.7915813250453023,1.1899699904592005,0.6166285279052612,-0.8128837159237177
155,286,423,37.5,2,0,0.9091083853119433,-0.08126320145453658,1.0671076540599571,-0.2118482534020163,-0.010338616324896785,-0.1890136030340379,-0.3638670094524422,-0.24383639912771748,-0.4226740483828713
156,321,474,35.0,2,0,2.006574518291793,-0.5900632371456048,-0.08794945485622818,0.21736735173555835,-1.1420233134982554,1.5202425260939219,0.05923045798902754,0.05364705081772886,-0.32790644285978593
157,283,433,37.0,2,0,1.5426476085786598,-0.09632759090703763,1.0476682342257275,-0.006323076366199033,-0.6389543864462249,0.5710456233092817,-1.1493488988601608,-0.009829915510889645,0.29229517395874927
158,353,496,34.0,2,0,1.904024650740864,-0.2910521511870948,1.0969853298148524,0.05106124750734526,-0.5316647522101318,0.5402634711230999,-1.2946164506273774,-0.07169648421228737,0.26912402888003606
159,286,423,35.5,2,0,1.4085590258833312,-0.9874863725063551,0.7619761263021829,-0.5589264279091247,-0.676991445174251,1.2937346489210928,0.9690517755014905,0.2729394523619987,-0.11912778678493555
160,310,447,31.5,2,0,-0.5770549058110536,0.061033532618667896,-1.0326343639774322,2.346556786238725,-0.6944299775038962,-1.0600005581111676,-0.05510866906074563,0.5917308456114561,-0.3355612754331775
161,307,437,26.5,2,0,1.230435623655549,-1.3698141663925598,1.389156696033915,-0.0863783511330325,-0.7527332864914724,-0.49087387146988337,-0.8099492380339228,1.9343230350391127,0.25942441073962086
162,295,453,41.0,2,0,0.9499782006375488,-1.3703798656566077,-1.1378970097595635,-0.7293965736001125,0.6452882211136015,-0.823267905648406,0.5014401680682774,-1.4478325544590587,-1.475477773427664
163,300,407,42.5,2,0,-0.17246421791298544,4.1887241559094575,-0.9921072778541827,3.7290876204979413,1.0328365747551902,0.440637962130743,-0.49514165239381447,3.3491808714772766,-0.006959999939610866
164,304,412,47.0,2,0,-0.5743193855719368,4.293845954091071,-0.4924528147311596,2.736693424523826,0.8592106736800851,0.5567742273351339,-0.37491638788166526,3.0269074264934828,-0.055815331641777474
165,313,425,37.5,2,0,-0.21916248134666444,4.186371275951868,-0.31912977182717844,2.2224021381195245,0.5188328250751277,0.6380659084263096,-0.341948719908169,3.4167563432808756,-0.4527324512706518
166,310,431,36.0,2,0,-0.4095123432519403,4.265985188622729,-0.7905744681951591,3.2913734257971567,0.8679914421825161,0.49148603116030026,-0.5641188680627061,3.2643027059053833,-0.22342674980262742
167,332,434,41.0,2,0,-0.6792057491749197,4.396022357544342,-1.2778425353397629,4.314451263318991,1.1975428537128097,0.37533808257174317,-0.5738035678330101,3.2745365898090744,0.03772033257499492
168,310,426,45.0,2,0,-0.36005605606457103,4.26282533603402,-1.2331805751714096,4.239427909471432,1.153725998657932,0.3818943762449285,-0.6209832205246113,3.3541523414519525,-0.022735637231786548
169,331,432,44.0,2,0,-0.45604947303302024,4.26517845156433,-1.1982263225058154,4.251313522879278,1.2275533851253444,0.37099857788444446,-0.6868572168678122,3.2062018521742717,-0.0021039347129295054
170,278,422,37.0,2,0,1.8238505388727662,-1.2734723968060708,0.8995079946199158,-0.5405162021297921,-0.4655100172732709,1.2613796863463067,0.7605585113425746,0.10253575792986243,-0.1657086243619475
171,368,469,35.0,2,0,0.5031851036069545,1.2011184897986822,-0.5962635406870671,-0.7695744866712759,-0.5305075324449811,1.8284287866049018,1.0401485327084488,1.36165221138589,-0.04979896505175363
172,347,456,34.0,2,0,-2.0763631579180024,0.8171711799033685,-0.43453190208414116,1.4771365014986575,-0.3560637798471562,-2.33707322637771,-0.12566944037961425,-0.5571435414603868,-0.13869786741210843
173,344,456,33.5,2,0,-1.8568757408417091,0.6870451206536508,-0.4893601327288313,1.7015902094627977,-0.25397000814455184,-2.3680520766884827,-0.284735735254392,-0.5817208357160545,-0.15522377196858994
174,291,435,38.0,2,0,1.763853318745275,-0.24629756961602317,-0.7137459465230928,-0.8244155939463275,0.12410897005733001,1.4822751476973066,-0.5456427431382713,1.561541447312962,0.5736440858655142
175,285,438,40.0,2,0,2.560592457338689,-0.7010006603305287,-0.28239964458620104,-1.2758725178099921,0.3276781773617029,1.4268983142060432,-0.803656010247777,1.2345815299745058,0.4156748945153027
176,310,459,38.0,2,0,2.1814704376150487,-0.5074122964579578,-0.4118183533067142,-1.142792037387275,0.28920734325144126,1.439955615749662,-0.6933586485532609,1.2532857508262867,0.5218832278520692
177,264,431,38.0,2,0,2.2607453994610904,-0.560659844253882,-0.5095235212567358,-0.8910100033735687,0.3678781662256024,1.4175544341070292,-0.7898676159921951,1.2375221974913162,0.5640108060775378
178,308,430,35.0,2,0,0.9850817287787252,-1.5199557792856253,1.2526804344059372,-0.6857569093766187,-0.9913449552235227,1.5716100024914015,0.20249008485151998,0.518195307115483,-0.5762879940992962
179,272,428,31.0,2,0,0.8499718391028632,-1.376119100348412,1.2027877374174567,-0.7884827879115714,-1.1465380090470263,1.5917803840158102,0.39739853825758975,0.6876055977261767,-0.5692433796088981
180,307,440,28.0,2,0,0.09733206460083504,-1.7934484958904116,1.122498433607439,-2.218290415443004,0.3913786964621427,0.8108619788617761,-1.2327011366523273,0.9955850128370155,0.2875174929372708
181,293,441,36.0,2,0,0.9491989788024738,-2.130812746438676,0.36899914490564956,-0.5123105919260138,0.8824144307564166,0.6285448675653666,-1.4934061203414515,1.2784297961366184,0.6803584164707042
182,286,433,37.0,2,0,-0.01952048907693585,-1.7389294019689352,0.6607633754745914,-1.2597037090450003,0.6567790970607932,0.7459133770835855,-1.267092585031889,1.0526858017511156,0.6313197161426924
183,312,440,34.0,2,0,-0.6068334654247859,-0.1292154492504796,0.2332717243884826,-0.11088476910974839,-0.02325899763805457,-0.2671533537148362,0.4237107203159586,0.08358129302515958,0.14342956717331223
184,306,445,34.0,2,0,-0.2856922188914963,-1.6052457435947334,0.476963185065046,-0.9655918809109362,0.6664616968299837,0.7385828685276081,-1.2556501530470552,1.1163062416069311,0.6786577464100534
185,291,420,35.5,2,0,0.5144160793865318,0.2035504653822789,-0.4735443214781157,-1.4448345153636213,-0.16088055721750238,1.620373023013855,-0.5961396486503054,1.372808531700256,0.2157355981108635
186,315,442,45.0,2,0,-2.597234581416378,0.8528339934526585,-1.0097661499220416,3.0881198656186797,0.3273512739530213,-2.538899708308896,-0.7552570207718083,-0.9871020257210887,-0.0673934686684996
187,288,425,36.5,2,0,-0.6136361072334984,-2.1656389216992022,-0.17698795258195055,-1.7903912001293207,-1.2042479508714048,-0.6919543913548464,0.4261585362285764,-0.21997830003980381,0.6314601321889158
188,302,433,37.0,2,0,0.05512010266546632,-2.350976751439446,-0.29724453212036483,-1.5256346236232707,-0.9738094071351554,-0.7563750297148665,0.7825809800889798,-0.24589991483341636,1.3354106056104063
189,289,437,44.0,2,0,-2.597234581416379,0.8528339934526585,-1.0097661499220416,3.0881198656186797,0.3273512739530213,-2.538899708308896,-0.7552570207718083,-0.9871020257210887,-0.0673934686684996
190,299,446,41.0,2,0,-2.597234581416378,0.8528339934526585,-1.0097661499220416,3.0881198656186797,0.3273512739530213,-2.538899708308896,-0.7552570207718083,-0.9871020257210887,-0.0673934686684996
191,348,459,34.0,2,0,0.8238702688028936,1.7089956096072423,0.20702086782252016,-0.8600365982987972,-1.7846139740670792,0.34317972079103864,1.899454994231152,0.7863032168481461,-1.1798536390712786
192,319,440,35.0,2,0,-0.6882945525323023,0.3345045750091755,-0.05982503429357969,-0.7429653228704681,-0.3934727484089833,0.18624897344618674,0.099856217659471,0.48837422560083094,-0.4884681003445832
193,297,459,39.0,2,0,2.2078406169070695,-1.1493541729267431,-1.1078051804223987,-1.1012158250418163,0.12092519263493896,0.3389777835535098,-1.178944540969448,0.20111272108384265,0.14016843673421914
194,299,454,34.5,2,0,2.0339479337438537,-1.0893088832697742,-1.1393105571129463,-1.0666765203190096,0.08632218721974073,0.36902749094775045,-1.2062393452129305,0.21210413519443155,0.1464436584925986
195,285,442,38.5,2,0,1.6666708139702056,-0.948683199360503,-0.8390303037237083,-1.8042388242936824,-0.1761531023154469,0.5068586421761808,-1.0263384932967217,0.20857852001740157,0.074171801677179
196,281,432,36.0,2,0,1.5655722086682737,-0.8976949059328767,-0.8200787376180325,-1.89591571922894,-0.2368680151532333,0.5294466351737596,-0.9797177949262363,0.23585027773533734,0.057685281547698405
197,343,466,31.5,2,0,1.6337687072315539,-0.6213642937495535,-0.7650725412199211,-0.6457320580877337,-0.17784409949808913,1.0327569495693583,-0.5256595049929415,0.5171954758261564,-0.05847745003449503
198,291,458,40.0,2,0,2.5737580717696957,-1.1525108101285269,-0.5163869979688342,-0.651126003302541,0.16584715689077795,0.9288675572635947,-0.9125353597258036,0.18271573944135855,-0.1286900709363398
199,325,428,30.5,2,0,0.8294248061442413,-1.6663181123501258,0.15871721629214144,-0.12434904919337944,-0.5464377723446214,0.5089665760395841,0.01379500219280666,0.4266351165063797,-0.038686292987427956
200,307,440,34.0,2,0,0.5848240268017764,-1.6008917991638716,0.36276178307305684,-0.575758690364649,-0.6853829135220436,0.5932978824044427,0.07044916810494478,0.3530816848832669,-0.09668002188206606
201,277,422,39.0,2,0,-0.3197731376581042,-0.974156449985078,1.177525139605912,-1.590232253611382,0.433942499388153,0.08837409074357827,-1.394032612166141,0.9421497188688408,0.7738670821555792
202,326,450,33.0,2,0,0.01457978458164877,-1.1297381783888447,1.0130071136593177,-1.121078852804027,0.6208858144161569,0.007472701395929704,-1.5751451559961076,0.9306462500865023,0.813961778048301
203,320,433,30.0,2,0,0.09898836976657188,-1.1720523758084145,1.1578678522733938,-1.4030169296404393,0.5841479892490873,0.026066236878769522,-1.503326849273808,0.8970377905800448,0.7916652925081463
204,308,444,39.0,2,0,-0.7388563410524734,-1.0223680550960759,0.6968815313389509,-0.463076360292573,-1.1085534554562502,0.1909180350623257,0.07145963946856716,0.24598965919275195,-0.012363214675481123
205,287,430,40.0,2,0,-0.7921493998379534,-1.001494393735227,0.43044761493511907,0.15539819262760537,-0.8951913938295617,0.10073036218756602,-0.05726459233065381,0.1605518033058319,0.11665390665953392
206,304,442,42.0,2,0,-1.4695778220577067,0.5412680895893334,-0.33845431274373394,-1.188578786632971,0.8547093929165956,-0.2572939746344537,-0.4740790235857526,1.1625415004716075,0.023942939056161665
207,297,434,32.0,2,0,-0.7071127348542805,-1.3791299564480217,0.6997977354284848,-0.038064154374094925,-1.1121409401087485,-0.2011030827486442,0.4867950645450875,-0.5916089741997039,-0.13120066142707484
208,301,431,35.0,2,0,-1.3779083729529977,-1.167665049627072,1.02044701329278,-0.6957090715558005,-1.2440373462906444,-0.10091673548049662,0.5501254305545256,-0.8402063342047157,-0.24329052210390428
209,318,453,33.0,2,0,-0.3967432003205816,-1.464361169948276,1.0133951247395663,-0.7644770286083538,-1.3392089442979895,-0.13901443192359586,0.6825458907179216,-0.4632384890122561,-0.2687228724217807
210,325,444,33.0,2,0,-0.8408147654969813,-1.379848757223381,0.948967734306376,-0.47534856656039226,-1.1679536681737812,-0.1514680520605035,0.4469444077010846,-0.7781373471552808,-0.20223249686891323
211,301,447,34.5,2,0,0.5474827285517777,-2.2558650207698103,-0.07960672364669542,-0.862680980619679,-0.6976707195509865,-1.1596693157226028,-1.0710426959879857,-0.886448284102023,0.17539842869658684
212,309,451,35.5,2,0,-0.43117226684728743,-1.861723749279704,0.2697365437929823,-1.7751726477831535,-1.001129807038691,-0.9740108287478273,-0.7597159233406862,-1.0450347147643508,0.22433183365175613
213,312,449,38.0,2,0,-0.8127574285603604,-1.7081369402270563,0.17276159484858775,-1.6284349837412055,-0.9814088838024603,-0.9594183749137171,-0.7071451802664553,-1.053866952643297,0.28269857230981077
214,334,450,32.0,2,0,-0.5889569656808863,-0.12722870100278103,-0.5982643995469601,-2.4409233415838174,-0.21349121452302913,-0.34829569444764036,0.2244881117558506,0.019441628748486886,-0.7403743454382793
215,377,480,31.0,2,0,-1.4213572942852195,0.6580474243972689,-0.44148962164824823,-1.9276657629683664,-0.8187660570990953,1.3908140868102972,0.10295495625731221,0.2845120454218413,-0.09210599044458997
216,243,416,30.5,2,0,0.9595581306787982,-0.9711348931112674,0.6983582674673243,-1.5420286235047547,0.25576220420599605,1.2080425117420206,-2.6191138827245126,0.2247508178373156,0.30708187923153246
217,311,432,35.0,2,0,0.0799603817350735,-0.48175304580071693,0.3933097175679858,-1.1957340803603191,0.3443720778064313,1.2123871245419084,-2.0705284502568264,0.14331401925299742,0.9912806415433048
218,314,444,33.5,2,0,0.45993402358241076,-0.6538135902052615,0.23963494114940412,-0.8233782404389375,0.3667874762768125,1.152062626503073,-2.3661081818253105,0.2659598088163217,0.7535231426631275
219,290,435,44.0,2,0,-1.157554088441651,0.21608187136592477,1.1062092403304156,-0.7794118001353283,-1.3683732425361523,-1.3268899949085793,0.8091087630068486,0.11821364561609361,-0.0671793092862866
220,339,452,41.5,2,0,-1.383263311612862,0.21021827937501641,1.150671729835413,-0.7341542505805636,-1.3057008800052026,-1.3153542116559331,0.6037421449103333,0.1132652346065879,-0.37388306890309075
221,292,443,36.0,2,0,1.2561045524756984,2.1545417074694995,1.7793667967342937,0.6411568857932372,-0.17814363744790068,1.0668846843942876,-0.8875169402832606,0.2196817950682441,0.1276120817749215
222,302,447,37.0,2,0,0.42150533723880185,-1.5071177859025704,-0.7491894155904391,-0.8266708019488129,-0.7108727640296233,0.7951034027293953,-0.9590198299695556,-0.27508327662376425,0.2724323036601246
223,283,428,27.5,2,0,-0.20326301013501336,-1.3021586258655662,-0.7309675376581433,-0.918911028048875,-0.7734810533701664,0.90099098241864,-0.9150559600826886,-0.3513488022273586,0.3869612988263964
224,332,447,30.0,2,0,-0.7546055768239228,-0.943097520882395,-0.9646882874391248,-0.801249096942471,-1.00984606981921,0.9290519883236865,-0.7076090951657648,-0.07387010382584688,0.35132766431949425
225,325,447,34.0,2,0,-1.08230801665021,-0.8139225344000177,-0.8874535238972346,-1.0049638130160714,-1.0587336374511545,0.9707723721841447,-0.6003788752119512,-0.12313355337934404,0.36655107852263835
226,297,438,40.0,2,0,-0.02740738119790255,-0.7436758186158253,-0.3773226595804619,0.3180522838320385,-0.3701303773627668,0.2986833501684054,-0.7177243972326619,1.1826705413178236,0.5874988205232891
227,322,450,35.0,2,0,-0.6435894938733833,-0.4598121532777726,-0.3603505841282389,0.119653127042022,-0.4775678355559295,0.36147813165719755,-0.4716546368736639,1.2604278184992384,0.5785625705136535
228,345,463,32.0,2,0,-0.7781179478982527,-0.41018372419333715,0.42348457775363296,-1.5866452112393838,-0.9420738500063989,0.5455284214893431,-0.21103085360415036,1.0312441925904938,0.40351246841141086
229,315,441,41.0,2,0,-1.3030774714665294,-0.7132860755959789,0.22960562824597697,0.4201064461054149,-0.3423546047900816,0.7094448624546603,-0.5909406777222754,0.37170282760054446,0.30020912527865967
230,298,444,37.5,2,0,-0.7608510045492362,-1.0297363754463966,0.5415587302739421,-0.01918936731834113,-0.2996397647175282,0.7778488745034515,-0.5884912895243263,0.2629635718485377,0.43424344678362564
231,329,455,40.0,2,0,-1.828339715225509,0.6165128798106648,0.027919174751803666,0.9169409257470386,-0.4351872256943664,1.5469227678321609,-0.612725230940937,0.12372309101149238,0.5442366420790923
232,297,435,42.0,2,0,-1.0596262859569592,0.2054944418406508,0.03724988628960163,1.2034581060246876,-0.22989045483075243,1.474731692115072,-1.0015824039346544,0.03114758703357363,0.46225052466051825
233,298,441,38.0,2,0,-1.7644886565366316,0.6140875592058397,0.09327927588564094,0.7186347766732784,-0.5493664465757747,1.574124309809846,-0.5770975512858947,0.20208410314658132,0.47861858796178197
234,311,441,39.5,2,0,-2.385301729414769,-0.7640152060051686,1.0155517422059512,0.9159439700416618,0.70519530394727,-2.6249689173123496,-2.4947326410014115,0.7420922753154211,1.6082611873063533
235,303,440,42.5,2,0,-2.5958636652770837,-0.6681150734603223,1.0907205262676651,0.721969212752352,0.6496566471592451,-2.60840805769257,-2.436299621495558,0.6680002498903463,1.5988240822007973
236,343,464,32.0,2,0,2.06946666174899,0.7046259704169766,-2.543658246641088,-1.2216829345980313,-1.2990320002961742,1.1362629377367282,0.11233265742899257,0.8902876502367303,-0.14108320335162183
237,316,460,26.5,2,0,6.486312446867185,7.156714988721292,-1.6028585321579711,-0.6516742878547437,-2.2207683951303077,0.25177498168590395,-2.7120964709975084,-1.689677689576492,0.6071518344202029
238,302,438,35.0,2,0,5.975997966905475,6.171327487187439,-2.7106375690047493,-1.310529018774516,-1.6945006028779133,0.13096897106161887,-2.0913159175699905,-2.2181950181620587,-0.041478525572260366
239,299,424,37.0,2,0,-0.2812565580618315,-1.4731869886414493,-0.5725363100688784,-0.8948746358956589,-0.0348957254809702,1.2219325535675036,-0.22193156175658268,1.3105717515316582,0.025295268291364525
240,311,426,34.0,2,0,-0.1937002385299953,-1.520409089896805,-0.5943735884888767,-0.8064528321621092,0.01236688175952455,1.2058893228493197,-0.2728271001401863,1.2829146341809188,0.04604749156729038
241,337,450,37.0,2,0,-0.3346333170250765,-0.8685609261494632,-0.29682561553161646,-1.5873714205790228,0.4287413895850999,0.9210132758258142,-1.9995970902610922,1.135940914319385,0.8099307459764883
242,317,433,35.0,2,0,-0.12853666777248,-0.9932587737435005,-0.3408306026646095,-1.3728508238690442,0.5477939426254066,0.8840065662991237,-2.154113191537712,1.0673823892141685,0.8224790491201867
243,327,464,33.5,2,0,-2.127821421078036,-1.7310383521355708,0.5624274047090324,-1.110416134454839,-0.572983757384701,0.45417198831750305,-0.4441820834659275,0.06018702820940072,0.4706033051251647
244,352,472,29.0,2,0,-1.478304511922858,-1.9559195755689227,0.3613113986915597,-0.7217261654448768,-0.546176965938829,0.4131470924780666,-0.479331122024546,0.3799783700831796,0.47504047690171414
245,323,438,34.0,2,0,-0.7425628776781195,-0.7123067280611886,-0.14242668450656676,-0.6753242800128613,-0.5636523242906448,0.3689811688526996,-1.1474206265251796,1.1830221581479026,0.7834755687508512
246,327,441,32.0,2,0,-0.9010830229670292,-0.655260023517402,0.18211513431692597,-1.3653960583161573,-0.7082327077537076,0.442259660133695,-0.9968348808687695,1.0145089732843755,0.7983813207369989
247,333,443,31.5,2,0,-0.41795405178587414,-0.8195041784993821,0.20447114150276902,-1.0884096458542338,-0.2709232622148554,0.5110519205475856,-0.6262336896188438,1.4130933787252302,0.4572710544240258
248,322,428,27.0,2,0,0.2654641898081883,-1.025284133159768,-0.16822846949763964,-0.369291769985289,-0.17859472910206553,0.42494465766852957,-0.6876266333451675,1.775039190113361,0.5390218029137729
249,336,456,29.5,2,0,1.310668273697437,-1.6203819966525979,0.41961061429300117,0.08477297161951167,-1.2973233573382816,2.0949768962489648,0.060848986051283915,0.204493187696293,-0.5257159562904168
250,359,479,32.0,2,0,0.30269817251675396,-1.134764213617422,0.1853271092596745,0.32380860530916244,-1.3615579447008916,2.1030533279141084,0.21175761216693473,0.13606234744001672,-0.40023463200782844
251,340,456,31.0,2,0,-0.6530911054945842,-0.7024911364382058,0.7654352129209385,-1.192410586645485,-1.9118969650789386,2.340218582802082,0.6612787396579735,0.05451367848053666,-0.5336558176996564
252,318,439,37.5,2,0,0.2974679439964772,-0.3788520517128454,0.15322841362966466,0.8918573620925673,-0.3704569787222717,-2.384366844214082,-1.0024146066990507,-0.3570371367238827,-1.1286403895595791
253,343,451,36.0,2,0,0.17289271571853543,-1.5425654814966931,-0.30157341060523585,-1.6957820793201022,-0.9404806431761845,1.0130478446101914,-0.9424352137086822,-0.3228214838577615,0.16217136118130973
254,324,469,33.5,2,0,0.9568982300681967,-1.5528155174225842,0.3408785076777849,0.027458331923868717,-2.3320905827326937,-0.3901051005439819,0.25387299473877967,0.019684414837323076,-0.2725703828709781
255,329,441,36.0,2,0,-0.9280699874943777,0.0891098456888356,-1.1246849598812156,-1.4539833720009037,-0.0021217368922809565,-0.45515302387073925,0.2150127873247455,0.028644329774765623,-0.4181170164132163
256,327,456,26.0,2,0,0.9986191746333792,-1.7045258801293501,0.3329330455246985,0.37293713017791996,-1.4018368762485587,2.145541150606784,-0.06204478531844926,0.04599347459886324,-0.33108333244325455
257,307,442,27.0,2,0,1.3124392632716688,-1.8916895922501982,0.4751710090027138,0.22333458971489065,-1.3448819397414455,2.1528879358246495,-0.13581313497966618,-0.03496380776579336,-0.33553988624911296
258,316,451,26.0,2,0,0.8953642974012346,-2.0046476255198376,-0.09560130198736533,-1.3377749911706167,-0.6507594962725457,0.8036354535016054,-1.0150106059378894,-0.5777827487961333,-0.29344729127919406
259,311,447,26.5,2,0,0.5812233727972094,-1.8625419198142799,-0.2887399102542027,-0.9484530428204494,-0.553895015171746,0.7408322917191313,-1.1025611496189935,-0.6587022432121512,-0.2938397561630159
260,312,447,26.0,2,0,1.178552988782011,-1.5223130387808088,1.1876700293085787,0.04298227761831552,-0.7751525073638796,1.409611950392259,-0.4450928510729473,0.5870434092155289,-0.29680072935342877
261,358,463,31.0,2,0,0.09170292752244558,-0.9637705850259257,0.8454261716617417,0.3763751015861631,-0.9290094584977179,1.4393723542631442,-0.22808598507359995,0.7441026721952512,-0.234944733317129
262,306,435,34.0,2,0,0.3976867350848765,-1.0685838166583386,1.0210684625721511,-0.15454715075555014,-1.2252987885174762,1.5876982517314238,0.00041475518865169425,1.1402931858914258,-0.29959482642890584
263,298,435,32.5,2,0,1.3148269510408201,0.3038207249038953,1.731836192078343,0.4391216921805482,0.632898478754445,-1.690112920174784,-0.3136879770263623,0.07592294863868193,-0.7798694793875209
264,273,426,35.5,2,0,1.9635893302579817,-0.12015171977869421,2.1949702259432913,-0.6610823642219981,-0.733234464336737,0.37332045856401574,-1.1908406441860784,-0.095771596888959,-0.37832144756485575
265,291,436,32.0,2,0,1.2439034063779935,-0.23264399969189886,1.1008443919251476,0.4118625473652149,-1.1474942043812935,0.27605934350561534,-0.41644507516192814,0.6683944747531466,-0.30691573487561413
266,254,430,36.0,2,0,1.9993289647265526,-0.5907333360910156,1.0415372730590584,0.7646102809519745,-0.9414275603142531,0.1843297500689846,-0.6656126747866848,0.7098872228729921,-0.39417764286029006
267,295,464,29.0,2,0,1.5364227469122747,-0.3583300797728437,1.0730834892487102,0.5578785449969504,-1.0573936924451013,0.22740600634776797,-0.5154163497907909,0.6285150184513068,-0.2872758409882494
268,310,465,32.5,2,0,0.439702155830752,-1.225947865185391,0.40073731771292237,-0.2091649583282133,-2.0981984875369872,-0.36044580293271017,1.1133583259237907,-0.46146491937637457,0.9955484676500287
269,325,447,39.5,2,0,-0.44200996174338497,-0.19079023450410154,0.7727156264126447,-0.13934910569635195,-0.5061375852150839,1.6765358185397707,-0.9863881704718309,0.06251896647685791,0.17264428727046133
270,374,513,28.0,2,0,4.360864146388476,7.96260054479037,0.865909103777181,1.4849871299999422,-1.288769082551467,-3.2045648491916316,2.3699985541142174,-7.208319450819533,-3.2195147691252317
271,319,443,36.5,2,0,-1.0412915120461546,-1.4778253819409906,2.4068423305089275,-1.6603381165073225,0.24581785066514572,-2.335795109848243,-2.3316892647900245,0.43864525672836274,1.5117187865953057
272,294,437,36.0,2,0,1.0348749624444653,0.1768740246573633,1.4640477034211072,0.31552227140210964,-0.20811980473433392,0.00845225120672527,0.05735749044723959,1.1198587410697654,-0.37744392678951866
273,300,474,36.0,2,0,2.3544329925160805,-1.0134038468001236,1.460295084244002,-0.5445007977151715,-0.6231705643364274,0.5832124272517006,-0.2600377075880718,1.2618752278616179,-0.3166400487989933
274,316,471,33.5,2,0,1.9953230448300525,-0.918631756001563,0.8531676448203422,-0.9410154109414389,0.47572639488596785,0.19761090212955956,-0.9323668400656723,0.6585058204658731,-0.11131960797017068
275,333,452,31.0,2,0,0.546698211022403,0.00642408339612166,0.9162502701209148,0.27573745158515184,-1.6032005888062204,1.0627080371629858,1.1408255284485433,0.4011945872355418,-0.6394787886949842
