,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
50,317,446,38.0,0.033379926870500835,-0.2214010375877257,0.21949731054969895,-0.7341455623039875,-0.22947984711180022,0.3632893762750247,-0.5447504989739113,-0.36375156664442665,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
51,298,436,36.0,-0.645518915525398,-0.211333520823238,0.21949731054969895,0.05293837035576973,1.8046410089017189,-1.3272294691238407,-0.1972659575835255,0.47047827305034323,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
52,317,448,35.0,-0.46447922421982496,-0.11697522644235316,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.74524757152751,-0.08143777712006357,0.0335007379721304,1.6274206185295836,-0.4732938562441057,-1.4043432338909458,0.958084302305979,0.4057620974888416,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.05198726995896473,0.9731744967249483,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
53,301,434,42.0,-0.7360387611781845,-0.3773488462925354,0.21949731054969895,-0.734670284925761,0.22254700978009317,-0.21869252132130598,-0.3130941380469874,-0.2887150202168548,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
54,324,446,32.5,-0.011879995955892416,-0.26858018477816814,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.08012540284598915,-0.1972659575835255,-0.20043673030206433,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
55,289,429,44.5,-0.7360387611781845,-0.3343151471815879,0.21949731054969895,-0.734670284925761,-0.22947984711180022,-0.06626869099845747,0.26604676427032214,-0.36375156664442665,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
56,346,455,29.0,-0.10239984160867893,-0.2788451038321556,0.21949731054969895,-0.9965068731905733,1.5786275804557721,-0.26026265686390104,-1.316938368730324,-0.2754732767296362,0.5377625231007455,0.15228773709429416,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,0.3813336504557537,0.5228499006261486,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
57,279,420,36.5,-0.19291968726146544,-0.2895048274651426,0.21949731054969895,-0.734670284925761,0.22254700978009317,0.016871580086732636,-0.042828383632242936,-0.18719498681484573,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
58,295,426,32.0,-0.8718185296573643,-0.3664917203700486,0.21949731054969895,0.05293837035576973,-1.3595469893415324,-1.313372757276309,-0.8150162533886557,0.2541964627591065,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
59,319,442,31.5,0.033379926870500835,-0.21074131395473872,0.21949731054969895,-0.7341455623039875,2.7086947226855043,-1.008525096630612,-0.776406859900835,-0.09891669690005528,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,-0.2686477301663243,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
60,322,443,35.0,0.6217589236136132,-0.27864770154265583,-1.228665054960621,-0.9965068731905733,2.0306544373476654,-0.0385552673033941,-1.8188604840719922,-0.4167185405933009,-2.1863827154713524,0.46507853376349323,0.8203655116897323,-0.12155155405218335,0.9134173951178832,-0.39975780087540363,1.3130612551861245,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.7852709516178398,-1.4831414819957771,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
61,373,485,34.0,0.8027986149191861,-0.5084239665203754,-1.228665054960621,-0.9965068731905733,1.5786275804557721,-0.3849730634916862,-1.2397195817546827,-0.637414265380277,-2.1863827154713524,0.46507853376349323,0.8203655116897323,-0.12155155405218335,0.9134173951178832,-0.39975780087540363,1.3130612551861245,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.7852709516178398,-1.4831414819957771,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
62,327,447,35.5,-0.5549990698726115,-0.3270112624700968,0.21949731054969895,-0.9965068731905733,1.8046410089017189,-0.3156895042540278,-0.5833598924617319,-0.36375156664442665,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
63,334,467,34.5,-0.23817961008785868,-0.4008397187430067,0.21949731054969895,0.05241364773399629,0.6745738666719866,-1.1332355032583972,-0.5447504989739113,0.333646923682418,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
64,324,458,37.0,-0.46447922421982496,-0.41742151106098646,0.21949731054969895,-0.4717842514174018,0.6745738666719866,-0.34340292794909116,-0.5447504989739113,0.037914652467869986,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
65,337,466,31.0,-0.3286994557406452,-0.3499099280520689,0.21949731054969895,-0.9965068731905733,1.5786275804557721,-0.21869252132130598,-1.2397195817546827,-0.18719498681484573,1.0825915708151637,-0.7860846529133051,0.30697118578649907,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,-1.2364053671375912,-0.05198726995896473,0.35909550204476676,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
66,332,446,39.0,-0.3739593785670384,-0.34142162960357925,0.21949731054969895,-0.7341455623039875,0.6745738666719866,0.4187162236651515,-0.35170353153480804,-0.36375156664442665,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
67,303,445,42.5,-0.28343953291425195,-0.3700449615810443,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,0.834417579091102,-1.2783289752425033,-0.6065168639101004,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
68,312,448,30.5,-0.645518915525398,-0.3737956050815397,0.21949731054969895,0.5776609921289413,0.22254700978009317,-1.0916653677158021,-0.08143777712006357,0.5013756745205197,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
69,323,467,38.0,-0.14765976443507217,-0.3558319967370616,0.21949731054969895,0.05241364773399629,-0.0034664186658535353,-1.1886623506485239,-0.892235040364297,0.24095471927188794,1.6274206185295836,1.4034509237710922,-1.1761679779339533,2.654654933725949,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
70,307,434,36.5,0.033379926870500835,-0.37517742110803803,0.21949731054969895,-0.734670284925761,0.44856043822603986,-0.2325492331688377,0.07299979683121897,-0.2887150202168548,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
71,330,445,34.5,-0.3286994557406452,-0.3528709623945652,0.21949731054969895,-0.7341455623039875,1.1266007235638786,0.44642964736021484,-0.5447504989739113,-0.34168199416572903,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
72,281,440,43.5,0.033379926870500835,-0.46144222161943277,0.21949731054969895,-0.7341455623039875,-0.0034664186658535353,1.4302561885349645,0.45909373170942536,-0.5491359754654865,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
73,306,447,28.5,0.2596795410024671,-0.36886054784404576,0.21949731054969895,0.5776609921289413,0.6745738666719866,-1.0223818084781437,0.034390403343398344,0.6735183398543614,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
74,317,440,35.5,0.21441961817607386,-0.368663145554546,0.21949731054969895,0.05293837035576973,-0.4554932755577463,-0.8145311307651684,-0.27448474455916677,0.2806799497335437,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
75,289,429,36.0,-0.10239984160867893,-0.3757696279765373,0.21949731054969895,-0.7341455623039875,3.3867350080233445,0.003014868239200953,-0.15865656409570486,-0.09891669690005528,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
76,302,433,37.5,0.1691596953496806,-0.3664917203700486,0.21949731054969895,-0.9970315958123463,2.7086947226855043,0.16929541040958115,0.497703125197246,-0.37257939563590564,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
77,264,422,41.0,0.21441961817607386,-0.33076190597059224,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.9729846975664188,-0.15865656409570486,-0.5557568472090958,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
78,293,432,37.0,-0.19291968726146544,-0.3882059722150221,0.21949731054969895,0.5776609921289413,-0.9075201324496397,-0.8976714018503585,0.7293594861241698,0.6735183398543614,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
79,319,456,35.5,-0.3739593785670384,-0.4298578552994713,0.21949731054969895,-0.9965068731905733,1.1266007235638786,-0.4681133345768763,0.11160919031903961,-0.19602281580632475,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
80,275,421,38.5,0.6217589236136132,-0.4118942469549932,0.21949731054969895,-0.20942294053081603,-0.0034664186658535353,1.2778323582121158,-0.35170353153480804,-0.5491359754654865,-0.5518955723280944,-1.0988754495825046,0.24992737179725086,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,1.89795687190727,-0.6234308894435232,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
81,307,437,26.0,0.5312390779608266,-0.15309984542080907,0.21949731054969895,1.1023836139021128,-0.4554932755577463,-1.6459338416170695,-0.8150162533886557,0.5057895890162593,-0.5518955723280944,-1.0988754495825046,0.13583974381875444,-1.509654797941249,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.3813336504557537,-0.9509396866062866,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
82,324,435,39.5,-2.0259465617303922,1.2790537648999432,0.21949731054969895,1.1023836139021128,0.22254700978009317,-1.1748056388009922,0.7293594861241698,-0.1889605526131415,-3.2760408109001906,-0.4732938562441057,1.904197977485447,-0.2757852478176347,0.4057620974888416,0.9948723551197826,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,0.8146545708704728,-0.1731062933447237,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
83,301,414,42.0,0.39545930948164687,-0.45907339414543563,-4.745630799771399,-0.4723089740391752,-1.1335335608955859,-0.010841843608330732,-0.12004717060788421,-0.4564437710549566,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
84,300,416,38.0,-1.6412372177060495,-0.3056918152041228,0.08157708526300181,0.05293837035576973,0.900587295117932,-1.2025190624960556,0.497703125197246,0.26302429175058556,-3.8208698586146106,2.654614110447891,0.4210588137649948,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-0.5415536901528324,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
85,331,439,33.0,-0.6907788383517912,-0.48848633528089974,0.21949731054969895,0.5771362695071678,-0.22947984711180022,-1.3826563165139674,0.26604676427032214,0.2541964627591065,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
86,366,466,37.0,-0.8718185296573643,-0.40873581032299705,0.21949731054969895,-0.4723089740391752,1.3526141520098254,-0.41268648718674955,-0.8536256468764764,-0.35492373765294755,-3.2760408109001906,0.15228773709429416,1.790110349506951,0.4953832210096243,4.974659776150216,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.4853081903736835,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
87,314,455,36.5,-0.7812986840045777,-0.40478776453300186,0.21949731054969895,-0.4723089740391752,-0.0034664186658535353,-0.6205371648997249,-1.0852820078034002,-0.35492373765294755,-0.00706652461367446,-1.0988754495825046,0.19288355780800265,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,1.6398337863944104,0.8109714655628624,0.3421804959352017,0.5979941106631133,0.19534110346338537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
88,296,439,37.0,-1.1433780666157238,-0.38307351268802836,0.21949731054969895,1.1018588912803393,-1.5855604177874791,-1.1470922151059288,0.034390403343398344,1.128151532915532,-0.5518955723280944,-0.7860846529133051,0.13583974381875444,0.3411495272441724,1.4210726927469248,2.389502511114969,-0.26712120227771863,2.332454354874853,1.6398337863944104,1.3911909296147984,0.3421804959352017,0.3813336504557537,-0.13216769369937814,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
89,290,423,38.5,-0.14765976443507217,-0.31299569991561393,0.21949731054969895,-0.7341455623039875,2.7086947226855043,-0.6898207241373833,0.3818749447337841,-0.2754732767296362,-1.6415536677569325,-0.16050305957490577,0.9914969536574769,2.037720158664141,0.4057620974888416,2.389502511114969,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.2686477301663243,7.728043438206943,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
90,307,441,36.0,-0.46447922421982496,-0.21172832540223752,0.21949731054969895,0.05293837035576973,0.6745738666719866,-1.271802621733714,-0.23587535107134613,0.12619294238266043,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.6643694890888686,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
91,311,446,37.0,0.8480585377455794,0.28769946703215293,0.21949731054969895,-0.9965068731905733,-0.0034664186658535353,0.8898444264812287,-0.15865656409570486,-0.5403081464740075,1.0825915708151637,-0.4732938562441057,-1.2902556059124495,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-1.3603256830597408,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
92,328,431,34.5,-0.19291968726146544,-0.21093871624423846,0.21949731054969895,-0.4723089740391752,1.8046410089017189,-0.7591042833750417,0.07299979683121897,-0.09891669690005528,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
93,279,426,32.5,0.8480585377455794,-0.10315706617737001,0.21949731054969895,0.31529968124235547,-0.0034664186658535353,-2.103205332585615,-1.3555477622181447,0.2541964627591065,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
94,339,448,29.5,1.2101379203567255,0.05219853565894038,0.21949731054969895,-0.734670284925761,0.900587295117932,-1.0639519440207388,-0.892235040364297,-0.18719498681484573,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
95,280,422,30.5,-0.10239984160867893,-0.32286581439060186,0.21949731054969895,0.5776609921289413,-0.4554932755577463,-1.7013606890071962,0.11160919031903961,0.5102035035119988,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
96,272,430,41.0,-0.011879995955892416,-0.19336991247875993,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.2995160454287773,0.9610158470510937,1.5783708114809636,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
97,279,437,35.5,0.5764990007872199,-0.16533878736979413,0.21949731054969895,1.6271062356752843,-2.7156275600172113,-1.2995160454287773,0.8451876665876318,1.5739568969852238,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
98,271,415,31.0,0.2596795410024671,-0.3064814243621219,0.21949731054969895,1.1023836139021128,-0.6815067040036931,-1.3826563165139674,0.6135313056607079,0.6867600833415798,-0.5518955723280944,-1.724457042920904,0.19288355780800265,-1.3554211041757975,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-1.5686104914104806,2.9382272797015285,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
99,330,455,26.5,1.0290982290511523,0.16827108188479872,0.21949731054969895,-0.4717842514174018,1.3526141520098254,0.5572833421404684,-1.3555477622181447,-0.6065168639101004,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
