,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
70,307,434,36.5,0.033379926870500835,-0.37517742110803803,0.21949731054969895,-0.734670284925761,0.44856043822603986,-0.2325492331688377,0.07299979683121897,-0.2887150202168548,1.020885993306267,-0.41949508051559037,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,-0.23551338314474776,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
71,330,445,34.5,-0.3286994557406452,-0.3528709623945652,0.21949731054969895,-0.7341455623039875,1.1266007235638786,0.44642964736021484,-0.5447504989739113,-0.34168199416572903,1.020885993306267,-0.28644297018552606,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,0.5842930484937215,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
72,281,440,43.5,0.033379926870500835,-0.46144222161943277,0.21949731054969895,-0.7341455623039875,-0.0034664186658535353,1.4302561885349645,0.45909373170942536,-0.5491359754654865,1.020885993306267,0.5013023761729787,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,1.151851347320354,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
73,306,447,28.5,0.2596795410024671,-0.36886054784404576,0.21949731054969895,0.5776609921289413,0.6745738666719866,-1.0223818084781437,0.034390403343398344,0.6735183398543614,-0.6867769404824622,-1.1106935886923512,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,-0.9418081550178905,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
74,317,440,35.5,0.21441961817607386,-0.368663145554546,0.21949731054969895,0.05293837035576973,-0.4554932755577463,-0.8145311307651684,-0.27448474455916677,0.2806799497335437,-0.13167304615078515,-0.9454591989683722,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,-0.6517228022842783,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
75,289,429,36.0,-0.10239984160867893,-0.3757696279765373,0.21949731054969895,-0.7341455623039875,3.3867350080233445,0.003014868239200953,-0.15865656409570486,-0.09891669690005528,1.020885993306267,-0.774941151433452,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.803850608540527,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.009351894763341915,-0.9369692010188605,-1.2902845105668577,0.05457196958886445,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
76,302,433,37.5,0.1691596953496806,-0.3664917203700486,0.21949731054969895,-0.9970315958123463,2.7086947226855043,0.16929541040958115,0.497703125197246,-0.37257939563590564,1.533638636844246,-0.35465018919949387,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.7648924316474845,-1.222260965117205,-0.008490063614094727,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
77,264,422,41.0,0.21441961817607386,-0.33076190597059224,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.9729846975664188,-0.15865656409570486,-0.5557568472090958,1.020885993306267,0.5373273157930323,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.7648924316474845,-1.222260965117205,0.9374404344302929,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
78,293,432,37.0,-0.19291968726146544,-0.3882059722150221,0.21949731054969895,0.5776609921289413,-0.9075201324496397,-0.8976714018503585,0.7293594861241698,0.6735183398543614,-0.6867769404824622,-1.1106935886923512,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.7648924316474845,-1.222260965117205,-1.055319814783217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
79,319,456,35.5,-0.3739593785670384,-0.4298578552994713,0.21949731054969895,-0.9965068731905733,1.1266007235638786,-0.4681133345768763,0.11160919031903961,-0.19602281580632475,1.5321260921730433,-0.7355538841155268,1.0825915708151637,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.8281238876702504,-0.7648924316474845,-1.222260965117205,-0.46253670267540076,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
80,275,421,38.5,0.6217589236136132,-0.4118942469549932,0.21949731054969895,-0.20942294053081603,-0.0034664186658535353,1.2778323582121158,-0.35170353153480804,-0.5491359754654865,0.20108678151398068,0.9191916757655999,-0.5518955723280944,-1.0988754495825046,0.24992737179725086,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,1.89795687190727,-0.6234308894435232,-0.060942075487338876,0.23161549809855234,1.2779754137262724,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
81,307,437,26.0,0.5312390779608266,-0.15309984542080907,0.21949731054969895,1.1023836139021128,-0.4554932755577463,-1.6459338416170695,-0.8150162533886557,0.5057895890162593,-1.1299525291450814,-0.8565976812389067,-0.5518955723280944,-1.0988754495825046,0.13583974381875444,-1.509654797941249,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.3813336504557537,-0.9509396866062866,-0.311235519812049,0.10673644451909658,-1.2318935077515027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
82,324,435,39.5,-2.0259465617303922,1.2790537648999432,0.21949731054969895,1.1023836139021128,0.22254700978009317,-1.1748056388009922,0.7293594861241698,-0.1889605526131415,-1.1299525291450814,-1.2350997135136028,-3.2760408109001906,-0.4732938562441057,1.904197977485447,-0.2757852478176347,0.4057620974888416,0.9948723551197826,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,0.8146545708704728,-0.1731062933447237,-0.06719939634319953,1.640413668802701,-1.3075679475950537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
83,301,414,42.0,0.39545930948164687,-0.45907339414543563,-4.745630799771399,-0.4723089740391752,-1.1335335608955859,-0.010841843608330732,-0.12004717060788421,-0.4564437710549566,-2.5290563500083003,0.25825411686968386,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,0.029347156307680776,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
84,300,416,38.0,-1.6412372177060495,-0.3056918152041228,0.08157708526300181,0.05293837035576973,0.900587295117932,-1.2025190624960556,0.497703125197246,0.26302429175058556,-0.20730027971095888,-0.9281672279507465,-3.8208698586146106,2.654614110447891,0.4210588137649948,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.7019686505810431,-0.5415536901528324,-2.6733800795472185,0.0123156966907282,-1.2571183210326864,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
85,331,439,33.0,-0.6907788383517912,-0.48848633528089974,0.21949731054969895,0.5771362695071678,-0.22947984711180022,-1.3826563165139674,0.26604676427032214,0.2541964627591065,-0.6852643958112582,-0.7581295129440938,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,-1.3454051675168293,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
86,366,466,37.0,-0.8718185296573643,-0.40873581032299705,0.21949731054969895,-0.4723089740391752,1.3526141520098254,-0.41268648718674955,-0.8536256468764764,-0.35492373765294755,0.5822480386572573,-0.09911328416124729,-3.2760408109001906,0.15228773709429416,1.790110349506951,0.4953832210096243,4.974659776150216,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.4853081903736835,-0.09122909405403262,-0.201732146719368,1.5829489945578765,-0.09677691009823756,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
87,314,455,36.5,-0.7812986840045777,-0.40478776453300186,0.21949731054969895,-0.4723089740391752,-0.0034664186658535353,-0.6205371648997249,-1.0852820078034002,-0.35492373765294755,0.5822480386572573,-0.09911328416124729,-0.00706652461367446,-1.0988754495825046,0.19288355780800265,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,1.6398337863944104,0.8109714655628624,0.3421804959352017,0.5979941106631133,0.19534110346338537,0.45528818569676793,0.29557794017583405,-0.2102885698635641,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
88,296,439,37.0,-1.1433780666157238,-0.38307351268802836,0.21949731054969895,1.1018588912803393,-1.5855604177874791,-1.1470922151059288,0.034390403343398344,1.128151532915532,-1.1299525291450814,-1.2432653664941482,-0.5518955723280944,-0.7860846529133051,0.13583974381875444,0.3411495272441724,1.4210726927469248,2.389502511114969,-0.26712120227771863,2.332454354874853,1.6398337863944104,1.3911909296147984,0.3421804959352017,0.3813336504557537,-0.13216769369937814,0.0829766796376305,0.18003943166282463,-1.055319814783217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
89,290,423,38.5,-0.14765976443507217,-0.31299569991561393,0.21949731054969895,-0.7341455623039875,2.7086947226855043,-0.6898207241373833,0.3818749447337841,-0.2754732767296362,1.020885993306267,-0.4497560297964352,-1.6415536677569325,-0.16050305957490577,0.9914969536574769,2.037720158664141,0.4057620974888416,2.389502511114969,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.2686477301663243,7.728043438206943,0.1299067033816402,0.9120540485778278,-0.752622055409013,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
90,307,441,36.0,-0.46447922421982496,-0.21172832540223752,0.21949731054969895,0.05293837035576973,0.6745738666719866,-1.271802621733714,-0.23587535107134613,0.12619294238266043,-0.13167304615078515,-0.7797444767161259,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.6643694890888686,-1.437556089668282,-1.4100871818850187,-1.0805446280644007,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
91,311,446,37.0,0.8480585377455794,0.28769946703215293,0.21949731054969895,-0.9965068731905733,-0.0034664186658535353,0.8898444264812287,-0.15865656409570486,-0.5403081464740075,1.5321260921730433,0.24960813136087112,1.0825915708151637,-0.4732938562441057,-1.2902556059124495,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-1.3603256830597408,-0.9526125266235234,-1.2324137296397928,0.8617659945867419,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
92,328,431,34.5,-0.19291968726146544,-0.21093871624423846,0.21949731054969895,-0.4723089740391752,1.8046410089017189,-0.7591042833750417,0.07299979683121897,-0.09891669690005528,0.5822480386572573,-0.6644646699319544,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,0.09549132134935183,1.6499572672102671,-0.7147848354872375,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
93,279,426,32.5,0.8480585377455794,-0.10315706617737001,0.21949731054969895,0.31529968124235547,-0.0034664186658535353,-2.103205332585615,-1.3555477622181447,0.2541964627591065,-0.4251067123642601,-0.8388253776930136,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,0.09549132134935183,1.6499572672102671,-1.4715292339227475,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
94,339,448,29.5,1.2101379203567255,0.05219853565894038,0.21949731054969895,-0.734670284925761,0.900587295117932,-1.0639519440207388,-0.892235040364297,-0.18719498681484573,1.020885993306267,-0.6289200628401683,-2.7312117631857715,2.029032517109492,1.8471541634961988,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,6.0536086275776535,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,-1.0737554855423228,0.09549132134935183,1.6499572672102671,-0.676947615565462,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
95,280,422,30.5,-0.10239984160867893,-0.32286581439060186,0.21949731054969895,0.5776609921289413,-0.4554932755577463,-1.7013606890071962,0.11160919031903961,0.5102035035119988,-0.6867769404824622,-0.9958941144364472,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-1.5157728115516387,-0.857776568901427,-1.585040893688074,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
96,272,430,41.0,-0.011879995955892416,-0.19336991247875993,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.2995160454287773,0.9610158470510937,1.5783708114809636,-1.4929632502339167,-1.3282842239974746,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-1.5157728115516387,-0.857776568901427,-1.4967540472039311,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
97,279,437,35.5,0.5764990007872199,-0.16533878736979413,0.21949731054969895,1.6271062356752843,-2.7156275600172113,-1.2995160454287773,0.8451876665876318,1.5739568969852238,-1.4929632502339167,-1.3268432264126724,-0.5518955723280944,0.46507853376349323,-0.719817466019968,0.958084302305979,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.09122909405403262,-1.5157728115516387,-0.857776568901427,-1.4589168272821558,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
98,271,415,31.0,0.2596795410024671,-0.3064814243621219,0.21949731054969895,1.1023836139021128,-0.6815067040036931,-1.3826563165139674,0.6135313056607079,0.6867600833415798,-1.1299525291450814,-0.9973351120212494,-0.5518955723280944,-1.724457042920904,0.19288355780800265,-1.3554211041757975,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-1.5686104914104806,2.9382272797015285,-0.35816554355605873,0.09962950447995592,-1.4589168272821558,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
99,330,455,26.5,1.0290982290511523,0.16827108188479872,0.21949731054969895,-0.4717842514174018,1.3526141520098254,0.5572833421404684,-1.3555477622181447,-0.6065168639101004,0.580735493986054,1.0829850679047768,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-1.1246892959948993,-1.4740496239623007,0.9500528410708847,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
100,306,449,45.0,0.8027986149191861,0.2855280418476556,0.21949731054969895,-0.9965068731905733,0.6745738666719866,0.7235638843108485,-1.201110188266862,-0.5403081464740075,1.5321260921730433,0.24960813136087112,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-1.1246892959948993,-1.4740496239623007,1.0509520941956194,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
101,293,432,38.0,0.6670188464400064,0.21860866570723728,0.21949731054969895,-0.4723089740391752,-0.22947984711180022,1.3609726292973061,0.497703125197246,-0.5403081464740075,0.5822480386572573,0.6598121105012144,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-1.1246892959948993,-1.4740496239623007,1.076176907476803,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
102,311,448,39.0,0.5764990007872199,0.28631765100565465,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,0.9591279857188871,-0.042828383632242936,-0.5403081464740075,0.580735493986054,0.6602924430294814,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.1731062933447237,-0.8118224553914942,-1.227337347378499,0.8869908078679255,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
103,315,453,35.5,0.6217589236136132,0.24624498623720356,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,1.3748293411448378,-0.5447504989739113,-0.6352073081324072,0.580735493986054,1.3073003586056435,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.1731062933447237,-0.8118224553914942,-1.227337347378499,1.4293242934133743,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
104,304,434,38.5,1.119618074703939,0.2908579036641491,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,1.0699816804991407,0.07299979683121897,-0.5469290182176167,0.5822480386572573,0.6972780477060697,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.7019686505810431,-0.7871852880249048,-1.5627028352956482,-1.471003793387192,0.9500528410708847,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
105,298,431,45.0,0.8027986149191861,0.2894760876376508,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,1.0422682568040773,-0.004218990144422297,-0.5403081464740075,0.5822480386572573,0.6598121105012144,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.7019686505810431,-0.7871852880249048,-1.5627028352956482,-1.471003793387192,0.9500528410708847,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
106,305,430,40.0,0.8027986149191861,0.04884269673744448,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,0.33557595257996137,-0.004218990144422297,-0.45202985655921707,0.5822480386572573,0.24048181332379082,0.5377625231007455,-0.4732938562441057,-1.461387047880194,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.2686477301663243,1.66913069069582,-1.5001294859469771,-1.530905126000442,0.3068201024007011,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
107,278,423,36.0,0.2596795410024671,-0.47190454296291995,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,0.5157132065978732,1.1154534210023763,-0.45202985655921707,0.580735493986054,0.24048181332379082,0.5377625231007455,-0.4732938562441057,-1.461387047880194,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.2686477301663243,1.66913069069582,-1.5001294859469771,-1.530905126000442,0.10502159615123179,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
108,306,437,27.0,0.30493946382886034,-0.4888811398598992,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.7374205961583802,-0.004218990144422297,-0.36375156664442665,1.020885993306267,-0.22496040656730126,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.18691583347872048,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-1.1352895709957618,-0.09122909405403262,-1.7034929065276774,-1.4781107334263326,0.6725798949778643,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
109,321,438,28.0,0.5312390779608266,-0.4896707490178983,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.5018564947503416,0.07299979683121897,-0.36375156664442665,1.020885993306267,-0.22496040656730126,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.18691583347872048,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-1.1352895709957618,-0.09122909405403262,-1.7034929065276774,-1.4781107334263326,0.43294416880661946,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
110,299,427,26.5,0.6670188464400064,-0.4760499910424149,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.4879997829028099,-0.1972659575835255,-0.36375156664442665,1.020885993306267,-0.22496040656730126,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-1.4844861134122918,-1.406026072420987,0.5086186086501705,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
111,290,428,36.5,0.5312390779608266,-0.4819720597274077,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.266292393342303,-0.1972659575835255,-0.36375156664442665,1.020885993306267,-0.22496040656730126,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-1.4844861134122918,-1.406026072420987,0.3068201024007011,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
112,300,419,35.0,0.6670188464400064,-0.43716174001096236,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,-0.19097909762624263,0.9610158470510937,-0.2754732767296362,1.020885993306267,-0.4497560297964352,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-1.4844861134122918,-1.406026072420987,-0.48776151595658446,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
