,材料,试批号,实验屈服值,实验抗拉值,实验伸长率,牌号,钢种,出炉温度,加热时间,板坯厚度,中间坯厚度,粗轧压下率,精轧开轧温度,终轧温度,成品厚度,粗轧压缩比,精轧压缩比,C,Si,Mn,AlT,Nb,V,Ti,Ni,Cu,Cr,Mo,P,S,Ceq,Pcm,温度差
907,1713N08600,1LL061888600,305,430,40,Q235B,ZA4E8100,1212,14085,264,69.99,23%,1013,838,13.7,3.772,5.109,0.17,0.12,0.24,0.039,0.001,0,0.001,0.02,0.03,0.05,0.01,0.015,0.0087,0.225333333,0.447166667,175
908,1713N11800,1LL061888700,278,423,36,Q235B,ZA4E8100,1200,11447,264,70,20%,1026,867,13.7,3.771,5.109,0.17,0.12,0.24,0.039,0.001,0,0.001,0.02,0.03,0.05,0.01,0.015,0.0087,0.225333333,0.447166667,159
909,1713N22600,1LL061889200,306,437,27,Q235B,ZA4E8100,1201,11361,264,65,23%,1042,838,15.7,4.062,4.14,0.17,0.13,0.25,0.032,0.001,0,0.001,0.02,0.03,0.03,0,0.011,0.0044,0.221,0.455833333,204
910,1713N26600,1LL061889300,321,438,28,Q235B,ZA4E8100,1206,11357,264,65,23%,1025,840,15.7,4.062,4.14,0.17,0.13,0.25,0.032,0.001,0,0.001,0.02,0.03,0.03,0,0.011,0.0044,0.221,0.455833333,185
911,1713N36600,1LL061889800,299,427,26.5,Q235B,ZA4E8100,1209,11426,264,65,23%,1024,833,15.7,4.062,4.14,0.17,0.15,0.25,0.03,0.001,0,0.002,0.02,0.04,0.04,0.01,0.016,0.0021,0.225666667,0.467666667,191
912,1713N41600,1LL061889900,290,428,36.5,Q235B,ZA4E8100,1206,11396,264,65,23%,1008,833,15.7,4.062,4.14,0.17,0.15,0.25,0.03,0.001,0,0.002,0.02,0.04,0.04,0.01,0.016,0.0021,0.225666667,0.467666667,175
913,1713N43600,1LL061890000,300,419,35,Q235B,ZA4E8100,1209,11623,264,65,23%,975,863,17.7,4.062,3.672,0.17,0.15,0.25,0.03,0.001,0,0.002,0.02,0.04,0.04,0.01,0.016,0.0021,0.225666667,0.467666667,112
914,1713N45200,1LL061890700,298,423,39,Q235B,ZA4E8100,1185,11342,264,75,23%,948,832,18.2,3.52,4.121,0.17,0.12,0.26,0.03,0.002,0,0.004,0.02,0.04,0.03,0.01,0.012,0.0026,0.225333333,0.476166667,116
915,1713N51400,1LL061890800,326,430,37.5,Q235B,ZA4E8100,1195,13721,264,65,26%,928,809,19.4,4.062,3.351,0.17,0.12,0.26,0.03,0.002,0,0.004,0.02,0.04,0.03,0.01,0.012,0.0026,0.225333333,0.476166667,119
916,1713N47600,1LL061890900,308,446,26.5,Q235B,ZA4E8100,1210,11360,264,65,23%,1000,863,19.7,4.062,3.299,0.17,0.12,0.26,0.03,0.002,0,0.004,0.02,0.04,0.03,0.01,0.012,0.0026,0.225333333,0.476166667,137
917,1713N49600,1LL061891000,294,431,26.5,Q235B,ZA4E8100,1199,11352,264,64.99,23%,1003,864,19.5,4.062,3.333,0.17,0.12,0.26,0.03,0.002,0,0.004,0.02,0.04,0.03,0.01,0.012,0.0026,0.225333333,0.476166667,139
918,1713N54600,1LL061891900,290,440,32,Q235B,ZA4E8100,1216,12005,264,70,20%,934,879,19.7,3.771,3.553,0.19,0.13,0.26,0.03,0.001,0,0.002,0.02,0.04,0.06,0,0.036,0.0024,0.249333333,0.497333333,55
919,1713N57400,1LL061892000,330,458,31.5,Q235B,ZA4E8100,1199,13319,264,65,26%,907,791,19.7,4.062,3.299,0.19,0.13,0.26,0.03,0.001,0,0.002,0.02,0.04,0.06,0,0.036,0.0024,0.249333333,0.497333333,116
920,1713N61400,1LL061892100,292,438,36.5,Q235B,ZA4E8100,1189,13296,264,65,26%,931,827,19.7,4.062,3.299,0.19,0.13,0.26,0.03,0.001,0,0.002,0.02,0.04,0.06,0,0.036,0.0024,0.249333333,0.497333333,104
921,1713P34400,1LL061892800,293,439,36,Q235B,ZA4E8100,1191,13346,264,64.99,26%,933,844,19.7,4.062,3.299,0.19,0.14,0.27,0.027,0,0,0.002,0.02,0.03,0.05,0.01,0.009,0.002,0.250333333,0.497833333,89
922,1713P05600,1LL061892900,298,438,32.5,Q235B,ZA4E8100,1208,12216,264,70,20%,935,878,19.7,3.771,3.553,0.19,0.14,0.27,0.027,0,0,0.002,0.02,0.03,0.05,0.01,0.009,0.002,0.250333333,0.497833333,57
923,1713P36300,1LL061893000,289,426,33,Q235B,ZA4E8100,1181,11929,264,80,29%,900,852,24.7,3.3,3.239,0.19,0.14,0.27,0.027,0,0,0.002,0.02,0.03,0.05,0.01,0.009,0.002,0.250333333,0.497833333,48
924,1713P39400,1LL061893700,279,428,27.5,Q235B,ZA4E8100,1167,11954,264,70,31%,936,864,24.7,3.771,2.834,0.17,0.11,0.25,0.029,0,0,0.002,0.02,0.04,0.05,0,0.015,0.0046,0.225666667,0.466166667,72
925,1713P46400,1LL061893800,287,422,29.5,Q235B,ZA4E8100,1192,12035,264,75,29%,913,846,24.7,3.52,3.036,0.17,0.11,0.25,0.029,0,0,0.002,0.02,0.04,0.05,0,0.015,0.0046,0.225666667,0.466166667,67
926,1713P56200,1LL061894300,283,427,30,Q235B,ZA4E8100,1192,12299,264,100,25%,828,872,39.6,2.64,2.525,0.17,0.13,0.27,0.04,0.001,0,0.002,0.02,0.03,0.05,0.02,0.016,0.0041,0.232333333,0.478166667,-44
927,1713P57200,1LL061894400,286,431,28.5,Q235B,ZA4E8100,1209,12355,264,100,26%,828,857,39.6,2.64,2.525,0.17,0.13,0.27,0.04,0.001,0,0.002,0.02,0.03,0.05,0.02,0.016,0.0041,0.232333333,0.478166667,-29
928,1715P40300,1LL062278900,292,433,36,Q235B,ZA4E8100,1180,11859,264,79.99,28%,895,838,34.5,3.3,2.319,0.17,0.14,0.25,0.025,0.001,0,0.003,0.02,0.03,0.03,0,0.016,0.0018,0.221,0.456166667,57
929,1715P51200,1LL062279000,304,443,33.5,Q235B,ZA4E8100,1179,11991,264,79.99,26%,910,843,34.3,3.3,2.332,0.17,0.14,0.25,0.025,0.001,0,0.003,0.02,0.03,0.03,0,0.016,0.0018,0.221,0.456166667,67
930,1715P59200,1LL062279500,298,440,37.5,Q235B,ZA4E8100,1185,11921,264,80,26%,912,842,34.3,3.3,2.332,0.17,0.12,0.3,0.03,0.001,0,0.002,0.02,0.03,0.04,0,0.026,0.0052,0.231333333,0.506,70
931,1715P67200,1LL062279600,324,476,32,Q235B,ZA4E8100,1194,11827,264,80,25%,915,849,34.3,3.3,2.332,0.17,0.12,0.3,0.03,0.001,0,0.002,0.02,0.03,0.04,0,0.026,0.0052,0.231333333,0.506,66
932,1715P90400,1LL062280100,299,438,34,Q235B,ZA4E8100,1200,11866,264,80,19%,913,817,29.5,3.3,2.712,0.19,0.14,0.27,0.009,0,0,0.007,0.02,0.04,0.06,0.01,0.009,0.0018,0.253,0.508333333,96
933,1715P74200,1LL062280200,320,470,31,Q235B,ZA4E8100,1200,11775,264,80,27%,913,841,34.3,3.3,2.332,0.19,0.14,0.27,0.009,0,0,0.007,0.02,0.04,0.06,0.01,0.009,0.0018,0.253,0.508333333,72
934,1715P86300,1LL062280300,303,445,37,Q235B,ZA4E8100,1204,11452,264,85,25%,893,844,29.3,3.106,2.901,0.19,0.14,0.27,0.009,0,0,0.007,0.02,0.04,0.06,0.01,0.009,0.0018,0.253,0.508333333,49
935,1715P97200,1LL062281000,325,459,31.5,Q235B,ZA4E8100,1200,11864,264,80,26%,899,827,29.3,3.3,2.73,0.18,0.15,0.27,0.028,0.001,0,0.003,0.02,0.03,0.04,0.01,0.024,0.0087,0.238333333,0.487666667,72
936,1715P98200,1LL062281100,289,435,36,Q235B,ZA4E8100,1208,11404,264,90,23%,885,834,29.3,2.933,3.072,0.18,0.15,0.27,0.028,0.001,0,0.003,0.02,0.03,0.04,0.01,0.024,0.0087,0.238333333,0.487666667,51
937,1715Q12800,1LL062281600,310,442,42.5,Q235B,ZA4E8100,1213,12044,264,65,23%,1104,824,11.5,4.062,5.652,0.17,0.12,0.27,0.047,0.002,0,0.003,0.02,0.04,0.05,0.01,0.026,0.0107,0.231,0.487166667,280
938,1715Q07200,1LL062281700,343,468,30.5,Q235B,ZA4E8100,1198,11466,264,80,25%,910,842,29.3,3.3,2.73,0.17,0.12,0.27,0.047,0.002,0,0.003,0.02,0.04,0.05,0.01,0.026,0.0107,0.231,0.487166667,68
939,1715Q09400,1LL062281800,302,434,37.5,Q235B,ZA4E8100,1214,11756,264,65,30%,995,836,19.4,4.062,3.351,0.17,0.12,0.27,0.047,0.002,0,0.003,0.02,0.04,0.05,0.01,0.026,0.0107,0.231,0.487166667,159
940,1715P39800,1LL062282500,314,441,44,Q235B,ZF4H6100,1203,12427,264,70,21%,1026,820,11.5,3.771,6.087,0.15,0.09,0.51,0.036,0,0,0.002,0.02,0.03,0.03,0,0.016,0.0069,0.244333333,0.6945,206
941,1716P67100,1LL062426500,304,429,37.5,Q235B,ZA4E8100,1227,13246,140,80,21%,887,829,39.6,1.75,2.02,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,58
942,1716P77200,1LL062427500,327,440,39,Q235B,ZA4E8100,1248,11385,140,65,29%,973,828,11.5,2.154,5.652,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,145
943,1716P77200,1LL062427600,321,441,39,Q235B,ZA4E8100,1248,11385,140,65,29%,973,828,11.5,2.154,5.652,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,145
944,1716P69100,1LL062429300,305,435,33,Q235B,ZA4E8100,1208,12499,140,80,21%,891,837,33.6,1.75,2.381,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,54
945,1716P68100,1LL062429600,300,436,34,Q235B,ZA4E8100,1226,13439,140,80,21%,893,838,29.3,1.75,2.73,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,55
946,1716N32100,1LL062493000,266,440,38,Q235B,DA4B8300,1168,14894,302,165,18%,971,946,140,1.83,1.179,0.15,0.15,0.4,0.026,0.001,0,0.003,0.02,0.04,0.06,0.01,0.022,0.0028,0.234666667,0.598666667,25
947,1716N27100,1LL062493100,243,435,34.5,Q235B,DA4B8300,1154,14834,302,165,17%,996,971,139.9,1.83,1.179,0.15,0.15,0.4,0.026,0.001,0,0.003,0.02,0.04,0.06,0.01,0.022,0.0028,0.234666667,0.598666667,25
948,1716N24100,1LL062493200,228,412,34,Q235B,DA4B8300,1169,14940,302,164.99,17%,962,940,140,1.83,1.179,0.15,0.15,0.4,0.026,0.001,0,0.003,0.02,0.04,0.06,0.01,0.022,0.0028,0.234666667,0.598666667,22
949,1716N22100,1LL062493900,218,404,33,Q235B,DA4B8300,1169,14913,302,164.99,18%,966,939,140,1.83,1.179,0.16,0.15,0.36,0.026,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0023,0.236,0.568166667,27
950,1716N19100,1LL062494000,214,400,30,Q235B,DA4B8300,1171,14874,302,165,17%,953,933,140,1.83,1.179,0.16,0.15,0.36,0.026,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0023,0.236,0.568166667,20
951,1716N39100,1LL062494600,237,438,33.5,Q235B,ED4A8100,1157,14387,302,165,17%,1003,977,139.9,1.83,1.179,0.16,0.21,0.72,0.032,0.002,0,0.003,0.02,0.04,0.06,0.02,0.014,0.0033,0.3,0.931333333,26
952,1715L90100,1LL062494700,303,454,37,Q235B,ED4A8100,1176,13754,302,130,22%,892,864,79.7,2.323,1.631,0.16,0.21,0.72,0.032,0.002,0,0.003,0.02,0.04,0.06,0.02,0.014,0.0033,0.3,0.931333333,28
953,1715L93100,1LL062494800,258,444,34.5,Q235B,ED4A8100,1204,13823,302,140,20%,888,854,109.9,2.157,1.274,0.16,0.21,0.72,0.032,0.002,0,0.003,0.02,0.04,0.06,0.02,0.014,0.0033,0.3,0.931333333,34
954,1715L92200,1LL062494900,271,453,33,Q235B,ED4A8100,1200,13993,302,135,19%,877,855,105.1,2.237,1.284,0.16,0.21,0.72,0.032,0.002,0,0.003,0.02,0.04,0.06,0.02,0.014,0.0033,0.3,0.931333333,22
955,1715L88200,1LL062530500,340,498,35,Q235B,EF4R5200,1179,13132,302,90,26%,895,846,39.5,3.356,2.278,0.15,0.2,1.14,0.037,0.003,0.002,0.003,0.02,0.05,0.09,0.02,0.017,0.0031,0.367066667,1.3527,49
956,1715Q34200,1LL062608000,286,423,37.5,Q235B,ZF4H6100,1201,11664,264,99.99,27%,883,836,39.6,2.64,2.525,0.15,0.1,0.52,0.029,0.001,0,0.004,0.02,0.04,0.06,0.01,0.016,0.0056,0.254666667,0.717,47
957,1715Q22200,1LL062663300,321,474,35,Q235B,ZA4D6100,1197,11882,264,100,26%,895,849,45.5,2.64,2.198,0.16,0.19,0.38,0.024,0.001,0,0.004,0.02,0.04,0.04,0.01,0.017,0.0019,0.237333333,0.589,46
958,1715Q29200,1LL062664000,283,433,37,Q235B,ZA4D6100,1197,11893,264,100,27%,896,842,39.5,2.64,2.532,0.16,0.2,0.38,0.033,0.001,0,0.004,0.03,0.04,0.04,0.01,0.021,0.0059,0.238,0.589333333,54
959,1715Q25200,1LL062664100,353,496,34,Q235B,ZA4D6100,1191,11937,264,99.99,27%,895,857,45.6,2.64,2.193,0.16,0.2,0.38,0.033,0.001,0,0.004,0.03,0.04,0.04,0.01,0.021,0.0059,0.238,0.589333333,38
960,1718P21200,1LL063618900,286,423,35.5,Q235B,ZA4E8100,1195,14648,302,90,20%,830,808,34.5,3.356,2.609,0.16,0.15,0.36,0.026,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0023,0.236,0.568166667,22
961,1721Q19100,1LL064663800,310,447,31.5,Q235B,ZA4E8100,1223,13006,140,79.99,21%,901,826,24.5,1.75,3.265,0.15,0.15,0.38,0.024,0.001,0,0.002,0.02,0.03,0.05,0.01,0.023,0.0066,0.228666667,0.568166667,75
962,1721Q21200,1LL064669900,307,437,26.5,Q235B,ZA4E8100,1167,11337,260,90,21%,897,853,35.7,2.889,2.521,0.17,0.13,0.27,0.04,0.001,0,0.002,0.02,0.03,0.05,0.02,0.016,0.0041,0.232333333,0.478166667,44
963,1722K72200,1LL064713200,295,453,41,Q235B,ZF4H6100,1207,11135,264,100,27%,884,846,54.6,2.64,1.832,0.14,0.09,0.57,0.023,0,0,0.002,0.01,0.03,0.03,0,0.02,0.0039,0.243666667,0.7445,38
964,1721P91200,1LL064717100,300,407,42.5,Q235B,ZA4E8100,1236,12980,120,69.99,19%,1073,844,8,1.715,8.749,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,229
965,1721P86200,1LL064717800,304,412,47,Q235B,ZA4E8100,1228,13201,120,65,29%,1069,857,8.3,1.846,7.831,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,212
966,1721P90200,1LL064718600,313,425,37.5,Q235B,ZA4E8100,1204,11452,120,65,23%,1027,823,9.9,1.846,6.566,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,204
967,1721P85300,1LL064718900,310,431,36,Q235B,ZA4E8100,1236,11806,120,60,23%,1050,853,9.35,2,6.417,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,197
968,1805P01200,1LL064719500,332,434,41,Q235B,ZA4E8100,1254,12522,120,69.99,20%,1133,848,6,1.715,11.665,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,285
969,1810L93400,1LL064720500,310,426,45,Q235B,ZA4E8100,1247,12379,120,70,18%,1104,849,6,1.714,11.667,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,255
970,1810L94400,1LL064721100,331,432,44,Q235B,ZA4E8100,1250,12426,120,70,21%,1119,863,6,1.714,11.667,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,256
971,1723N11200,1LL064962600,278,422,37,Q235B,ZA4E8100,1179,14694,302,100,22%,877,829,39.45,3.02,2.535,0.16,0.15,0.36,0.026,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0023,0.236,0.568166667,48
972,1723N14300,1LL064965300,368,469,35,Q235B,ZA4E8100,1201,14068,264,70,28%,962,816,21.25,3.771,3.294,0.15,0.23,0.63,0.028,0.001,0,0.002,0.02,0.04,0.04,0.01,0.011,0.0019,0.269,0.830333333,146
973,1726Q91300,1LL065039400,347,456,34,Q235B,ZA4E8100,1210,13900,140,65,24%,966,793,15.4,2.154,4.221,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,173
974,1726Q92200,1LL065039700,344,456,33.5,Q235B,ZA4E8100,1207,13763,140,64.99,23%,970,808,14.5,2.154,4.482,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,162
975,1726L05200,1LL065513700,291,435,38,Q235B,ZA4D6100,1187,14008,264,89.99,20%,885,830,34.5,2.934,2.608,0.15,0.19,0.37,0.035,0,0,0.004,0.02,0.04,0.02,0.01,0.011,0.0033,0.221666667,0.568,55
976,1726L25100,1LL065513800,285,438,40,Q235B,ZA4D6100,1174,13849,264,100,27%,892,859,59.7,2.64,1.675,0.15,0.19,0.37,0.035,0,0,0.004,0.02,0.04,0.02,0.01,0.011,0.0033,0.221666667,0.568,33
977,1726L15200,1LL065513900,310,459,38,Q235B,ZA4D6100,1184,14131,264,100,27%,895,853,49.6,2.64,2.016,0.15,0.19,0.37,0.035,0,0,0.004,0.02,0.04,0.02,0.01,0.011,0.0033,0.221666667,0.568,42
978,1726L10200,1LL065514000,264,431,38,Q235B,ZA4D6100,1185,14226,264,100,26%,896,865,44.5,2.64,2.247,0.15,0.19,0.37,0.035,0,0,0.004,0.02,0.04,0.02,0.01,0.011,0.0033,0.221666667,0.568,31
979,1726L28200,1LL065514900,308,430,35,Q235B,ZA4E8100,1162,11774,264,90,31%,910,857,39.5,2.933,2.278,0.17,0.13,0.24,0.029,0,0,0.003,0.02,0.04,0.06,0.01,0.013,0.0009,0.228,0.458,53
980,1726L41200,1LL065515000,272,428,31,Q235B,ZA4E8100,1169,11765,264,90,29%,882,831,39.5,2.933,2.278,0.17,0.13,0.24,0.029,0,0,0.003,0.02,0.04,0.06,0.01,0.013,0.0009,0.228,0.458,51
981,1726L48200,1LL065515500,307,440,28,Q235B,ZA4E8100,1172,11742,264,90,32%,858,832,39.5,2.933,2.278,0.18,0.11,0.25,0.037,0,0,0.002,0.02,0.04,0.03,0.01,0.01,0.0063,0.233666667,0.475833333,26
982,1726L53200,1LL065515600,293,441,36,Q235B,ZA4E8100,1174,13433,264,89.99,17%,875,848,35.6,2.934,2.528,0.18,0.11,0.25,0.037,0,0,0.002,0.02,0.04,0.03,0.01,0.01,0.0063,0.233666667,0.475833333,27
983,1726L54300,1LL065515700,286,433,37,Q235B,ZA4E8100,1178,13148,264,85,26%,902,842,29.4,3.106,2.891,0.18,0.11,0.25,0.037,0,0,0.002,0.02,0.04,0.03,0.01,0.01,0.0063,0.233666667,0.475833333,60
984,1726L03400,1LL065562500,312,440,34,Q235B,ZF4H6100,1198,15150,264,69.99,27%,983,848,15.7,3.772,4.458,0.16,0.11,0.53,0.031,0.001,0,0.002,0.02,0.03,0.05,0.01,0.016,0.004,0.263666667,0.726833333,135
985,1801N12200,1LL066409100,306,445,34,Q235B,ZA4E8100,1184,13081,264,79.99,24%,915,839,24.4,3.3,3.278,0.18,0.11,0.25,0.037,0,0,0.002,0.02,0.04,0.03,0.01,0.01,0.0063,0.233666667,0.475833333,76
986,1728N05200,1LL066934100,291,420,35.5,Q235B,ZA4E8100,1184,11672,264,69.99,28%,935,839,24.4,3.772,2.868,0.15,0.19,0.37,0.035,0,0,0.004,0.02,0.04,0.02,0.01,0.011,0.0033,0.221666667,0.568,96
987,1801N52200,1LL067650500,315,442,45,Q235B,ZA4E8100,1234,12866,140,70,28%,1128,857,6.7,2,10.448,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,271
988,1801N23300,1LL067919500,288,425,36.5,Q235B,ZA4E8100,1184,15052,300,69.99,29%,939,832,24.4,4.286,2.868,0.18,0.12,0.26,0.034,0,0,0.002,0.01,0.02,0.02,0.01,0.021,0.0034,0.231333333,0.465666667,107
989,1803P14300,1LL067919800,302,433,37,Q235B,ZA4E8100,1194,19436,300,80,26%,886,827,29.5,3.75,2.712,0.18,0.12,0.26,0.034,0,0,0.002,0.01,0.02,0.02,0.01,0.021,0.0034,0.231333333,0.465666667,59
990,1801N52320,1LL068460600,289,437,44,Q235B,ZA4E8100,1234,12866,140,70,28%,1128,857,6.7,2,10.448,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,271
991,1801N52320,1LL068460700,299,446,41,Q235B,ZA4E8100,1234,12866,140,70,28%,1128,857,6.7,2,10.448,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,271
992,1803N38300,1LL068785000,348,459,34,Q235B,ZA4E8100,1177,11541,264,59.99,32%,968,832,19.7,4.401,3.045,0.11,0.25,0.56,0.029,0,0,0.003,0.02,0.03,0.06,0.01,0.022,0.0004,0.220666667,0.712,136
993,1805L39200,1LL068929300,319,440,35,Q235B,ZF4H6100,1207,11026,264,65,30%,958,836,24.3,4.062,2.675,0.16,0.11,0.52,0.036,0.002,0,0.002,0.02,0.03,0.04,0.01,0.015,0.0012,0.26,0.716333333,122
994,1804P23200,1LL068930200,297,459,39,Q235B,ZA4D6100,1187,12724,264,110,24%,896,844,54.6,2.4,2.015,0.16,0.18,0.39,0.038,0.001,0,0.003,0.02,0.03,0.02,0,0.016,0.0036,0.232333333,0.587,52
995,1804P19200,1LL068930300,299,454,34.5,Q235B,ZA4D6100,1183,12692,264,100,23%,898,851,49.6,2.64,2.016,0.16,0.18,0.39,0.038,0.001,0,0.003,0.02,0.03,0.02,0,0.016,0.0036,0.232333333,0.587,47
996,1804P18200,1LL068930400,285,442,38.5,Q235B,ZA4D6100,1165,12721,264,89.99,25%,895,842,44.4,2.934,2.027,0.16,0.18,0.39,0.038,0.001,0,0.003,0.02,0.03,0.02,0,0.016,0.0036,0.232333333,0.587,53
997,1804P17200,1LL068930500,281,432,36,Q235B,ZA4D6100,1164,12633,264,90,25%,893,837,41.4,2.933,2.174,0.16,0.18,0.39,0.038,0.001,0,0.003,0.02,0.03,0.02,0,0.016,0.0036,0.232333333,0.587,56
998,1804P29100,1LL068931400,343,466,31.5,Q235B,ZA4D6100,1192,12759,264,100,19%,888,807,39.3,2.64,2.545,0.16,0.2,0.37,0.038,0.001,0,0.002,0.02,0.04,0.03,0,0.017,0.0021,0.231666667,0.578166667,81
999,1804P24100,1LL068931500,291,458,40,Q235B,ZA4D6100,1183,12854,264,110,24%,897,851,59.7,2.4,1.843,0.16,0.2,0.37,0.038,0.001,0,0.002,0.02,0.04,0.03,0,0.017,0.0021,0.231666667,0.578166667,46
1000,1804N83200,1LL068932000,325,428,30.5,Q235B,ZA4E8100,1177,13709,264,80,22%,912,852,39.3,3.3,2.036,0.17,0.12,0.27,0.031,0.001,0,0.002,0.02,0.03,0.04,0.01,0.016,0.0021,0.228333333,0.476666667,60
1001,1804N90300,1LL068932100,307,440,34,Q235B,ZA4E8100,1167,13579,264,79.99,25%,914,855,29.2,3.3,2.739,0.17,0.12,0.27,0.031,0.001,0,0.002,0.02,0.03,0.04,0.01,0.016,0.0021,0.228333333,0.476666667,59
1002,1804N48200,1LL068932600,277,422,39,Q235B,ZA4E8100,1164,13455,264,70,25%,914,831,24.3,3.771,2.881,0.17,0.12,0.28,0.039,0.001,0,0.002,0.02,0.04,0.04,0.01,0.012,0.0083,0.230666667,0.496666667,83
1003,1804N42300,1LL068932700,326,450,33,Q235B,ZA4E8100,1169,13511,264,70,23%,914,846,29.2,3.771,2.397,0.17,0.12,0.28,0.039,0.001,0,0.002,0.02,0.04,0.04,0.01,0.012,0.0083,0.230666667,0.496666667,68
1004,1804N45300,1LL068932800,320,433,30,Q235B,ZA4E8100,1165,13618,264,79.99,25%,915,839,29.2,3.3,2.739,0.17,0.12,0.28,0.039,0.001,0,0.002,0.02,0.04,0.04,0.01,0.012,0.0083,0.230666667,0.496666667,76
1005,1804P09700,1LL068933600,308,444,39,Q235B,ZA4E8100,1163,12532,264,70,26%,1021,828,15.3,3.771,4.575,0.17,0.14,0.26,0.03,0.001,0,0.002,0.02,0.03,0.05,0.01,0.018,0.0045,0.228666667,0.467833333,193
1006,1804P15600,1LL068933700,287,430,40,Q235B,ZA4E8100,1181,12743,264,70,26%,1036,844,15.3,3.771,4.575,0.17,0.14,0.26,0.03,0.001,0,0.002,0.02,0.03,0.05,0.01,0.018,0.0045,0.228666667,0.467833333,192
1007,1805L40700,1LL068934200,304,442,42,Q235B,ZF4H6100,1204,11533,264,65,28%,1025,821,15.3,4.062,4.248,0.15,0.1,0.52,0.04,0.001,0,0.002,0.02,0.03,0.03,0.01,0.011,0.0047,0.248,0.7055,204
1008,1804N96400,1LL069111400,297,434,32,Q235B,ZA4E8100,1183,13888,264,65,27%,953,846,19.25,4.062,3.377,0.17,0.12,0.27,0.031,0,0,0.002,0.02,0.03,0.04,0.01,0.025,0.0022,0.228333333,0.476666667,107
1009,1804N91400,1LL069111500,301,431,35,Q235B,ZA4E8100,1176,13395,264,60,35%,994,853,15.7,4.4,3.822,0.17,0.12,0.27,0.031,0,0,0.002,0.02,0.03,0.04,0.01,0.025,0.0022,0.228333333,0.476666667,141
1010,1804P00300,1LL069111600,318,453,33,Q235B,ZA4E8100,1170,13789,264,69.99,27%,913,818,29.7,3.772,2.357,0.17,0.12,0.27,0.031,0,0,0.002,0.02,0.03,0.04,0.01,0.025,0.0022,0.228333333,0.476666667,95
1011,1804N97300,1LL069111700,325,444,33,Q235B,ZA4E8100,1177,13716,264,60,32%,952,862,19.7,4.4,3.046,0.17,0.12,0.27,0.031,0,0,0.002,0.02,0.03,0.04,0.01,0.025,0.0022,0.228333333,0.476666667,90
1012,1804P06200,1LL069112600,301,447,34.5,Q235B,ZA4E8100,1180,13010,264,90,25%,896,851,39.6,2.933,2.273,0.18,0.12,0.26,0.039,0.001,0,0.002,0.01,0.03,0.04,0,0.023,0.0047,0.234,0.476,45
1013,1804P05400,1LL069112700,309,451,35.5,Q235B,ZA4E8100,1168,13594,264,70,31%,914,846,31.5,3.771,2.222,0.18,0.12,0.26,0.039,0.001,0,0.002,0.01,0.03,0.04,0,0.023,0.0047,0.234,0.476,68
1014,1804P01200,1LL069112800,312,449,38,Q235B,ZA4E8100,1169,13688,264,70,31%,954,842,24.4,3.771,2.869,0.18,0.12,0.26,0.039,0.001,0,0.002,0.01,0.03,0.04,0,0.023,0.0047,0.234,0.476,112
