,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9
133,303,445,37.0,1.5269885825813296,-0.5855258043258446,0.2816725189875697,0.7041002301475868,0.6370408344031002,-2.155339722509505,1.5095661161588327,0.7660293988718382,-1.3101594800382155,1.9692774709356822
134,325,459,31.5,0.5964212791280342,-1.2298290372569929,-1.0813877954481712,0.565731539697593,0.1365737771887677,-0.9775856404059028,-0.4010797375290956,-1.2532632973669995,-0.8105472594919066,-0.7043927572275108
135,289,435,36.0,0.9660774252614875,-1.07184735373321,-1.0284431514714063,0.7768685366375987,-0.3933013669392301,-0.8834957307526394,-0.12458382265921923,-1.4133712732053436,-0.7108820669473174,-0.7334240317785464
136,310,442,42.5,-1.3520493340037634,-1.2662869838715436,-0.37860124751252905,1.6493648098159528,-0.2536452929419746,0.00505851900742188,-0.18795150339903566,-1.9482340886678944,-0.896277848779303,-2.6238750871374243
137,343,468,30.5,0.010832547499278807,-0.5485254781429043,-1.9421207553038016,1.284789185074524,-0.14849623334305104,-0.06461169340771487,-0.5266074941629394,-1.8572902438681294,-1.2484448738420026,-2.653849095788994
138,302,434,37.5,-1.0661083936445404,-1.089439087611144,-1.1209938640049164,1.2745743424863267,0.3441622187182542,-0.06861481666441437,-0.5934823574247676,-1.8278608960219496,-1.281876259925662,-2.6526570130318174
139,314,441,44.0,-0.7200714486014551,-1.164821143919028,0.05809583990627048,-0.8852114029737336,-0.8818912851858456,0.7486968708978994,0.0785195776602685,-0.0688233568678911,-0.012118040138797886,-0.9661534849960522
140,304,429,37.5,0.35355802587722734,-0.41170046227734675,1.4628348777865225,1.1455544555061927,-1.1081677447983895,-0.5152063673164412,0.6814993218647751,-1.864472354419737,1.018338556321803,-0.6720369199572049
141,327,440,39.0,-1.1344437649976915,-1.1818688317431076,2.483093204419416,1.0607073960197895,-0.3258048176644228,-0.6701026708739644,0.5687570685357906,-1.8805750974722464,0.7832997684636952,-0.7958553534428727
142,321,441,39.0,-1.1344437649976915,-1.1818688317431076,2.483093204419416,1.0607073960197895,-0.3258048176644228,-0.6701026708739644,0.5687570685357906,-1.8805750974722464,0.7832997684636952,-0.7958553534428727
143,305,435,33.0,0.4344915666239864,-0.3869895611742756,1.1357618361189985,1.0571831121005781,-1.0392635014888074,-0.5853084069880616,0.6186276616678203,-1.805116557187049,0.8652040093058668,-0.6417454952634523
144,300,436,34.0,0.2747815058799773,-0.4723577404292525,1.5587733146393798,1.1837582883866187,-1.1471470212842854,-0.5121984824004469,0.7445448039606006,-1.8813193305239018,1.0088262408624442,-0.6549987516021996
145,266,440,38.0,5.3447032446353795,2.2556065745011664,-3.5318501755273357,2.314579985047563,-3.5436243874940576,1.2228128064488752,1.3334231317233092,-0.6547141342492143,-0.7280400024236461,2.26814860775033
146,243,435,34.5,5.615846373382934,2.345102763629456,-3.7713036261282387,2.442932293115991,-3.9470237394357364,1.364208897785508,1.5454008808357222,-0.7077167493873763,-0.8452665408950818,2.3954131765379483
147,228,412,34.0,5.357394408045462,2.2728050113320495,-3.5015769832396217,2.3066229392137627,-3.5285505468551444,1.1800553951796633,1.315210180446327,-0.6499234839457869,-0.6606435181294085,2.2362511519202766
148,218,404,33.0,5.430213324892339,1.8180599983413928,-3.4854139490171017,1.6245011240004512,-3.539079680554666,1.1461833056131976,1.801150489611939,0.27166539436522874,-0.6070360376913486,1.93086132466952
149,214,400,30.0,5.449431051119125,1.8393367326047751,-3.4528942018477906,1.6158447845980022,-3.5239941079425785,1.097151982166371,1.7843035319218108,0.2695811309474988,-0.5405641950627935,1.8887089978272542
150,237,438,33.5,5.605777211104874,4.0527857890043535,-3.53406713752971,2.3039667172268055,-3.7998454773781174,0.7616288108603815,1.68717137749144,-0.35763140241477337,-0.38518819306020163,1.1710254644862352
151,303,454,37.0,3.0839821357557358,3.0148422639997885,-2.3039806672573975,1.182620462344074,-0.5795098839936181,-0.6356755107716132,0.16649957810484056,0.24029259602496236,-0.023417233519094388,0.4514728126776675
152,258,444,34.5,3.542164531811476,3.256906068626692,-2.1270388618672618,1.469136435182284,-1.2299565249368034,-0.3603776516591709,0.4605387020442823,0.03259936228024579,0.18092665485963372,0.4336808752815391
153,271,453,33.0,3.495726952473302,3.239427521823408,-2.1248884030702375,1.4370908626807033,-1.162993186048027,-0.4367373888645024,0.43511432109503595,0.05646421574609223,0.21420722087435917,0.41676749140494607
154,340,498,35.0,1.0389359739465371,4.759602131238727,-0.8258493801054625,1.767157432253027,1.7959651343029366,0.15256859834610348,-1.4837190635878243,-0.13439508571263553,0.3571447724586437,-0.23599082455546966
155,286,423,37.5,0.7079156233237828,0.5409905975362139,-1.0795554406629084,0.6505407122890192,0.16110902381337286,0.16093649131594706,-0.08971203509873914,-0.20405164803640347,-0.6889721218485991,-0.018967081825924752
156,321,474,35.0,1.7920393451338605,0.777266233450506,-0.5306321874747317,0.2794030814453311,-0.07858053578080484,-1.383659236769583,0.896068763460919,0.414819605438844,-0.49776634897743843,0.9562516900762206
157,283,433,37.0,1.2016407923545054,0.9047700824806599,-1.1623746607261105,0.8624550280204293,0.1997882770254714,-1.0500613160862589,0.6825295589728269,-0.06836761544362618,-0.720784376312187,-0.7808150207060032
158,353,496,34.0,1.4684145211728317,1.0204938455568902,-1.4106572670283688,0.9138666088723886,-0.028927779370756836,-0.9434621726134477,0.777837681698266,-0.09813017663565687,-0.814219726875595,-0.7038889279871061
159,286,423,35.5,1.514248889064791,0.13785454607220046,-1.1691545715185176,0.2971213800921575,0.6362527845968486,-0.8824638552209443,0.043751123421435154,0.9756106273973892,0.08614376180188203,0.917282040489368
160,310,447,31.5,0.0810182989462555,-0.5572278833992604,1.6268851185418427,1.1026408173443356,-0.9252364211414321,-0.6245855870601151,0.6302278249375879,-1.8281174679394832,1.0256857303456806,-0.706021496632985
161,307,437,26.5,1.3653192980538926,-0.15031322015696177,-1.9832567603723557,1.0170089931278627,-0.3045155934537982,-0.8039733540691862,-0.15893134892769073,-0.5849212021731999,-0.02369016451025807,-0.7585707687420785
162,295,453,41.0,1.220190909385559,-0.37485728726490275,-0.7439010620122737,-1.2494374222823308,-1.2808587361958343,0.8475131556404072,-0.37855005999196484,-0.3282123694929015,-0.23246235358615186,1.2990981801297663
163,300,407,42.5,-1.2216411316007685,2.6731026086159004,3.4681485482418655,2.1741005425837425,-0.7243889498706553,-0.4862947586424976,2.4831116921809606,-0.22201807324173645,2.266355119687059,-2.109684277770236
164,304,412,47.0,-1.551526853918312,2.514171608716025,3.0407135053226075,1.8053394358379826,0.09097675909237332,-0.4802437018543848,2.0473594778715056,-0.012111508248742135,1.7871420449248479,-2.0033489265593616
165,313,425,37.5,-1.3139087298481624,2.6910670934974186,2.6266448138916525,1.5875797739986477,0.317575648505243,-0.8638348673435068,1.7901641659657421,0.11105486765516218,1.9275415128819005,-2.181753239232095
166,310,431,36.0,-1.4152467867329004,2.5855150292499762,3.3043160320866565,2.0034287850725487,-0.35505355469437705,-0.5749189701824126,2.32314775039342,-0.19341580035922296,2.003960256458108,-2.1546688650134005
167,332,434,41.0,-1.5799337640535498,2.4610854421459103,4.0495950786200305,2.396147226074444,-0.9632144631096295,-0.3438203902976572,2.733703231234928,-0.3691721146152697,2.2974495418667096,-2.1100297300788644
168,310,426,45.0,-1.3448806038657746,2.5851997717557658,3.8368216290188286,2.370467539940761,-1.032202465512981,-0.40701712074891383,2.7268109635782745,-0.36162481711140376,2.323065063479102,-2.132094705380327
169,331,432,44.0,-1.4142120327511374,2.5277056374283435,3.832583294845044,2.390106369257793,-1.03505744113383,-0.2958774160337868,2.7645348762488537,-0.38311845959913654,2.1716750892802357,-2.067701741138271
170,278,422,37.0,1.820204359520127,0.23927954914452806,-1.5702385249486528,0.365498355817939,0.3427989464536823,-0.6439497505216008,0.15008729962752637,0.9822038706191849,-0.14857219270769234,1.112776185217659
171,368,469,35.0,0.22450860278649726,1.0516473831830708,0.6331845210640492,-0.6507793998354424,0.9488802232527834,-1.44549768777861,0.4632647723544307,1.4604715673892132,0.6410640993912616,0.20596111041361376
172,347,456,34.0,-1.17602693564251,-0.9723936471277632,1.7428533606331627,0.8718007359606643,-0.0022154709634849903,0.17101352821372834,-0.48565139506246585,-2.3952513006583107,0.664846350946503,-1.6309937518831026
173,344,456,33.5,-1.006485557312788,-0.9141947062635893,1.6799794983888234,0.978059012954557,-0.289363991816754,0.2468674477063177,-0.32005243445462234,-2.4642430272967495,0.6298054405955573,-1.5884215658668257
174,291,435,38.0,1.4296987265707997,0.9175539747572723,-0.6620555027949422,-0.847798733369983,-0.43256198259947715,-1.1279306980166315,1.0546226567292587,1.239206839912156,0.17023582831687456,-0.716814034668311
175,285,438,40.0,2.003783838761173,1.1730766783903255,-1.56300273370017,-0.9377058319373409,-0.5339243163617773,-0.7888802292221928,0.983685825001184,1.2868210786231737,-0.338139762293101,-0.47621100687235285
176,310,459,38.0,1.7335915060732163,1.0388879705557283,-1.2086281080024346,-0.913604906741989,-0.43184597693128685,-0.8398436503768973,0.9901416174324387,1.2700497425224326,-0.23378072450103482,-0.5314451490255636
177,264,431,38.0,1.8033878319287489,1.0503250589160784,-1.1416256133414868,-0.8093562148954774,-0.656687185110221,-0.7909934432002255,1.1422581481026681,1.203074488425671,-0.21947449877846412,-0.5118269715070112
178,308,430,35.0,1.3873761742490487,-0.48831477817362523,-1.6958356375170411,0.4906350839052921,0.7773316183729753,-0.998074392422516,0.3425011001247719,0.812735792188768,-0.8267688768478633,0.9468298921509002
179,272,428,31.0,1.2866722293595854,-0.4933318515440617,-1.5281279998080826,0.4111739599222174,0.9962156046775569,-1.169436983224368,0.2018607718772118,0.851295219608481,-0.6236581285724038,0.8143946361278209
180,307,440,28.0,0.8115793337313251,-1.1856552533696447,-2.4022371653486614,-0.7188922448375324,0.63041406559875,-0.2541073606090413,0.16037255387044574,1.043126214601294,-1.0364277241878084,-1.4945071934472312
181,293,441,36.0,1.493680822494523,-0.8951309623016372,-1.9080888855607403,-0.04496753878672269,-0.9075817043610332,-0.061728721748446305,1.007059434693919,0.7209217933820228,-0.37684364279697113,-1.44688062538376
182,286,433,37.0,0.7511591917536873,-1.2519870179481984,-1.806407489718219,-0.35333391027618943,-0.01002643516212607,-0.13772982744439394,0.5995176470588011,0.8911950375333396,-0.6924373166590567,-1.4434756047155535
183,312,440,34.0,-0.16307838390052248,-0.5343188637996039,-0.17610455260062471,0.20949514474671382,0.11312367645020091,0.029708725221477203,-0.24288189898262574,-0.1468931986958691,0.014719668983796202,0.36362425761175454
184,306,445,34.0,0.5602432002971304,-1.3488438869755315,-1.4684605675692715,-0.25711484578189614,-0.10611581545057144,-0.17708179927057227,0.7125739324951277,0.8322211392786368,-0.5592663183346254,-1.4924553040560822
185,291,420,35.5,0.46682539868376327,0.427994264927355,-0.47216010179719586,-1.09812508397416,0.36216635528718694,-1.293653114019825,0.7990459157045118,1.3167021950788098,-0.2840646223794934,-0.7659119744057166
186,315,442,45.0,-1.5110484999218459,-1.310829071921803,2.595675823778722,1.5663006653946594,-1.1560218738652028,0.8070064380374196,0.42366729039576584,-2.8353385550016315,0.38958501233994297,-1.3914813533607076
187,288,425,36.5,0.5816823258024671,-1.9815552436452155,-1.4046102010569603,-1.1825273101907383,0.052667353610087446,-0.8733552860980547,-1.241686279232431,-0.49926755116595717,-0.37489729622475737,0.6405374700191697
188,302,433,37.0,1.1035921117857184,-1.6941378852963578,-1.4323023377633546,-1.0910314941221213,-0.2111087604468392,-0.6930864541946347,-1.2136212554116552,-0.4441083946746473,0.02050473060597706,0.7618345947792153
189,289,437,44.0,-1.5110484999218459,-1.310829071921803,2.595675823778722,1.5663006653946594,-1.1560218738652028,0.8070064380374196,0.42366729039576584,-2.8353385550016315,0.38958501233994297,-1.3914813533607076
190,299,446,41.0,-1.5110484999218459,-1.310829071921803,2.595675823778722,1.5663006653946594,-1.1560218738652028,0.8070064380374196,0.42366729039576584,-2.8353385550016315,0.38958501233994297,-1.3914813533607076
191,348,459,34.0,0.1572008774234715,1.675646535009956,0.2519748589929056,-0.12691483247894916,1.3361127782259006,-1.8341413843168857,-0.9814104862699489,0.1527045225773794,0.9709956979545991,1.3151375303768924
192,319,440,35.0,-0.38594801464971085,-0.25334501601143666,-0.0582147241672191,-0.39132167375368865,0.4128294053207438,-0.45260216945194076,-0.1338347979854667,0.06709589838785793,-0.3671581950724097,0.2661317229677742
193,297,459,39.0,1.9698409567906459,0.6019606358632261,-1.2538584873641252,-1.370056669358219,-1.306031331347726,-0.7329043955431676,0.6462971027360516,0.25865054469772253,-0.5243037534474239,-0.5349311785775334
194,299,454,34.5,1.83484636133621,0.5317326848255024,-1.1735251269155857,-1.361001682837275,-1.2938572020215222,-0.7936061102854912,0.686503585986354,0.2527237585657356,-0.5170078942915184,-0.5417743105802552
195,285,442,38.5,1.528382164476389,0.41046616873773895,-1.405754178716545,-1.657456834606366,-0.660177177010365,-1.0032644256356924,0.3272280200796413,0.45995281580925945,-0.6384469389349894,-0.5451860747355156
196,281,432,36.0,1.4512584527281205,0.37845258665444553,-1.3815560505219526,-1.7013549742767307,-0.5469082103400875,-1.0603461698516885,0.26760146983370453,0.4874061239502753,-0.625268113924758,-0.5706341572683594
197,343,466,31.5,1.5287044664352667,0.5399123505941196,-0.6386277671649272,-0.7558574310340163,-0.5401244359029069,-1.1993865029541622,0.8132646523577358,0.7146009295541732,0.0256273257152113,-0.5026192357678251
198,291,458,40.0,2.226793181603923,0.8274990456722753,-1.396283578153319,-0.6652566884129381,-1.0241477315146468,-0.7736354953172169,0.9898464628242285,0.649846237055094,-0.41595701544876224,-0.23797730954732216
199,325,428,30.5,1.3347959115133885,-0.700746986108856,-1.1491284191863596,0.14180280344377344,-0.4168839469561284,-0.6469313435818116,0.32283219800459934,0.0877259547375586,-0.23945918273422817,0.638588505993894
200,307,440,34.0,1.141528378518046,-0.802227207603329,-1.3077446924599005,-0.032060614254452974,-0.03221117426896556,-0.7292851497558936,0.12333807145349972,0.19944763245818323,-0.41137473112033,0.6597929689495746
201,277,422,39.0,0.22715803160219444,-0.8665276244272292,-1.8669572517834274,-0.20297645006443607,0.4525468872964454,-0.23905116253415082,0.0028317025988001815,0.4985193672616291,-0.6739789746281716,-1.9654571145954234
202,326,450,33.0,0.4898662032808069,-0.7595984683805848,-1.828697706910983,-0.0032213115116342134,-0.02764481739641359,-0.10024015067564644,0.27440807617252067,0.3646276673258555,-0.629291992546075,-1.929954894141097
203,320,433,30.0,0.5504349604964456,-0.7268790270913893,-2.0205580366096356,-0.10633363803417747,0.1514690867992959,-0.08918721159182168,0.12272039000191685,0.4442077290194897,-0.7034502132702465,-1.9030465055223016
204,308,444,39.0,0.13459974320118623,-1.2780265491912919,-0.7796441870950099,0.33539217225626494,0.5688910382889371,-1.023602999123564,-0.29423567708754184,-0.17669950871023427,-0.35422593253382006,0.17799635886877985
205,287,430,40.0,0.1197836181508433,-1.3189735156879296,-0.41650974500038423,0.5785620441494201,0.15966368996377686,-0.8430622758202071,0.011631721076320281,-0.3497411299897228,-0.30880297077925517,0.1998272289910753
206,304,442,42.0,-1.0278741856689906,-0.5741373956825264,-0.01990784137661026,-0.9061481550558571,0.07179084925935705,0.21596513770113573,-0.10302548468599186,0.41372321779573934,-0.013083872973550764,-1.0868996874104906
207,297,434,32.0,0.2800514073155936,-1.5135785414563416,-0.8014564938922739,0.586430263087675,0.32132039057498385,-0.685426201859165,-0.3719121090521697,-0.6149130743042206,-0.2601748885603878,0.9816861235743783
208,301,431,35.0,-0.24455321577014538,-1.7846936577905723,-0.9156720182525899,0.34290770931719483,0.9665365692370483,-0.6870011190639831,-0.6656675857273663,-0.4687577736166015,-0.6493176809112113,1.0589551042683145
209,318,453,33.0,0.4854434999650636,-1.3507294306043904,-1.2929382536337575,0.2968717642885824,0.7644399663908141,-0.8607753909201368,-0.7630230461412801,-0.42480096172153886,-0.25776662052702487,0.9294164186172162
210,325,444,33.0,0.16454576035496277,-1.5806911080709332,-1.0684603192436488,0.43555803850054375,0.6280548257640763,-0.6557620786420884,-0.5212917503380993,-0.5433129844863942,-0.5590985725398077,1.0521158436911762
211,301,447,34.5,1.3086756851555088,-1.264613296435004,-1.699337578223314,-0.5402869145433652,-0.9451544295031744,-0.5112095210534633,-0.4956060157253428,-1.1735338109128128,-0.9528504260379722,-0.27534009544423144
212,309,451,35.5,0.5382229606021084,-1.6136933124050923,-1.707855205072066,-0.9168816392801687,0.04560786952690878,-0.7124381415525802,-0.9654611511985007,-0.912126165364357,-1.1741763110078778,-0.24689288970226397
213,312,449,38.0,0.2577529096880332,-1.765868192044133,-1.4249356699443818,-0.8677508395865586,0.07271470481108447,-0.709632282907174,-0.9283074689337343,-0.9112689483455659,-1.125086217800404,-0.23725616564371232
214,334,450,32.0,-0.21204686011594504,-0.47651884343227024,-0.6757112984314619,-1.9306759037265815,0.40941461448432986,-0.3715750390579673,-1.010235311637507,0.21898638990111371,-0.41136182257542786,0.03802703952478703
215,377,480,31.0,-0.8104093710013014,-0.5759215962295373,0.29464384595954135,-1.3407276895629554,1.4758088804401428,-1.6726772223822939,0.033343291858023136,1.1020170553782669,-0.2938187900440668,-0.5979009264995115
216,243,416,30.5,1.0096857084547093,-0.016104116588937227,-2.080716605698387,-0.49578837723757685,-0.10528907857470451,-0.7602563576600985,1.1510881306921876,0.8222485466318603,-1.877707514962491,-1.7406287027668195
217,311,432,35.0,0.37823371398005284,-0.30539808449529715,-1.1819145005035137,-0.423284189736567,0.1638512364014815,-0.6934733796273607,1.0986815846944145,0.8779309980598874,-1.484800214406008,-1.7231761058685546
218,314,444,33.5,0.6813890049719568,-0.18155776167305723,-1.1967018126325657,-0.2735434574147946,-0.26047776144946944,-0.7196160341080775,1.3448416870192827,0.7060759358030275,-1.477978565549557,-1.8207774872377274
219,290,435,44.0,-0.6205229285317263,-0.6474739547054695,-0.42094524948663875,0.4119612259152712,1.1734642750293691,-0.6077309140066516,-1.6945335867241353,-1.1014424973134729,-0.09822809594482083,0.23703902430471457
220,339,452,41.5,-0.8092237615976063,-0.7750152191881539,-0.47156030692162604,0.46887350474796996,1.0482018463192722,-0.5546884258697109,-1.6170499141028123,-1.0924860215909693,-0.2636631967333002,0.31748448290079734
221,292,443,36.0,0.0728179281217212,2.3800761585935315,-0.3657603769460917,1.7443441573887235,0.8671920571123803,-0.20098867225455563,1.0309587665776334,0.24479184851427968,-1.1952844766300148,0.07664619061908312
222,302,447,37.0,1.0896286151795866,-0.8920599831166276,-0.7591037995596404,-0.9148601222654328,-0.45305497189739447,-1.122410806595608,0.6370947727873826,0.10052572216002506,-1.0978684165865906,-0.07708181934710095
223,283,428,27.5,0.6060089657024111,-1.148729259117392,-0.5812614813303376,-0.9530611907263423,-0.23947539797940406,-1.2127929806348,0.628606201186301,0.1766785643068787,-1.1464762464408425,-0.007833823464829418
224,332,447,30.0,0.19849302708287503,-1.2948947490389424,-0.011655940485176743,-0.9784109435808425,0.0027895803329868116,-1.5101082010945264,0.5589336741538304,0.1481338735379175,-0.813942657297642,-0.25774758120104935
225,325,447,34.0,-0.05434004385943731,-1.4171468811549823,0.04366926690524044,-1.0607777121339275,0.2596528078004889,-1.527220340144783,0.4308611288460487,0.22666000000488187,-0.8646046770845786,-0.23299391134416025
226,297,438,40.0,0.5115324920228058,-0.6379561364554834,-0.19425242723410754,0.168528891574399,-0.6327098074838644,-0.9574118977630416,0.6860146587265794,-0.11395230793859884,-0.023237134486421007,-0.5896584090224557
227,322,450,35.0,0.03517243245576599,-0.8480946329284152,0.0676854378468622,0.07115300309797912,-0.26447328036554374,-1.062896312337528,0.4850304078016702,0.017946399774273033,0.08330942131961987,-0.6084893955784803
228,345,463,32.0,-0.10982601075318127,-0.8604451310037732,-0.7890077621263347,-0.5974621258704235,1.0420968912862922,-1.283979863530221,-0.30644316809596156,0.35423789664114136,-0.44600833642911464,-0.6185846170443916
229,315,441,41.0,-0.2728420428074771,-1.4698651192606265,0.023953034720879667,0.625072058098583,0.14456546425050984,-0.723504631691263,0.7495735635729421,0.13151298243093387,-0.42146138461348676,-0.48821086203338004
230,298,444,37.5,0.10975726054265349,-1.2940324818143514,-0.6539362866927207,0.5007787369928026,0.16378917769269694,-0.6685756223435704,0.6331027286608935,0.3033294029773223,-0.5610957619720915,-0.2822837947589215
231,329,455,40.0,-1.0157862064523422,-0.9136865941279487,1.1140760937021557,0.8952804514752044,0.5783800841615124,-1.0137526659755458,1.3567000682937942,0.5182306360640235,-0.6880198631181602,-0.30819265948081653
232,297,435,42.0,-0.4351857816848196,-0.6743263527590037,0.6949946237506326,1.0588950807222581,-0.010067697011277445,-0.8321753602313375,1.6561097981725503,0.38325803560764665,-0.8635230662785838,-0.2027061716432791
233,298,441,38.0,-0.9777792932801452,-0.8694473856248869,1.0026924011855436,0.8075143183960869,0.712824738426544,-1.1292294869262458,1.2599817398212771,0.5535116291385128,-0.6616220850199692,-0.3655296769624461
234,311,441,39.5,-1.0937226322107385,-2.1197919590880034,-0.47866402197839836,1.4706170685322473,-0.8909157974659618,0.36149900074223756,-0.26731563497858957,-1.8708460600985453,-0.15653046965069803,-3.581199177306124
235,303,440,42.5,-1.2523692450813537,-2.1928960133283875,-0.4530573470904344,1.388080589613113,-0.6517903013417474,0.35773914971886195,-0.377215560497159,-1.84343789875702,-0.2506420635571167,-3.5939287505180575
236,343,464,32.0,1.3967451759541651,1.7159591519005766,0.6604318174804584,-2.2119296888702458,-0.6217882927543441,-2.257954508321222,0.367244005947799,0.5418798158612689,0.1895103917398615,0.1862321456349485
237,316,460,26.5,1.5044966181947799,9.386078284962387,1.4390997819473936,-1.1820732934660516,-0.35696143756493426,-2.111198973596156,0.6274500145551236,-1.3437079688993365,-3.09275497785077,-0.1132158829757738
238,302,438,35.0,1.5692827830163791,8.329759014003722,1.5127793801058926,-2.423535158589316,-0.8344643645360061,-1.7120343549296646,0.41563911951581883,-1.0622024260837604,-2.7598320383012367,0.4488606854760161
239,299,424,37.0,0.5793270754454537,-1.29912666270121,-0.7270529068682587,-0.8543093239944057,-0.2644423483475451,-0.768388715605091,0.7034031450158902,0.9594048921317855,-0.14871815000662722,0.014658181970753244
240,311,426,34.0,0.648428396139057,-1.2742684971247378,-0.7436480609642184,-0.8136713567694249,-0.36741261569546035,-0.7256633258569736,0.7657249010036626,0.9294621571273026,-0.1658149957627245,0.033772628342624456
241,337,450,37.0,0.2796489640244256,-0.8638325965889184,-1.0726790567080027,-1.1193506308011258,-0.17062444900748938,-0.9349839343245784,0.8880518711108358,0.9193681709544066,-0.8257596848953859,-2.2444776238651136
242,317,433,35.0,0.44069163021547103,-0.8115318628229395,-1.1332171046333954,-1.0159230373427857,-0.4382384894578942,-0.8276324078397508,1.0499653347492384,0.8457748400254821,-0.8917874980193334,-2.1900016194889003
243,327,464,33.5,-0.4573802378432693,-2.705597105533012,-0.8753092452444642,-0.2676155538139179,0.8334287074481017,-0.5911937979561345,-0.02776622589465992,0.11359574914584566,-1.0263846480167853,-0.34934431220952283
244,352,472,29.0,0.036419883624886386,-2.4432790447248567,-0.9333790202754786,-0.12439836825779119,0.34368212845163904,-0.698409731682325,0.14470842365859865,0.06076084327417758,-0.655433226605509,-0.42424355108843514
245,323,438,34.0,-0.01002756190682225,-1.044946418010887,-0.549974005661702,-0.36124237539692805,-0.10334563866533605,-1.102837673897899,0.4195385263898625,0.001569667128320764,-0.6147610825340988,-0.9379456794134722
246,327,441,32.0,-0.14366384020661965,-1.0945164477091749,-0.8445598234877063,-0.6290966353153976,0.46899393910950943,-1.1302855101044942,0.08692697366918638,0.15245957469452556,-0.8575375735627904,-0.8998341924141782
247,333,443,31.5,0.21550555756811413,-0.8932340658016221,-0.9333372133724378,-0.4433398186213602,0.21025399650972829,-0.8123371475845789,0.16301293819835733,0.43852988138528903,-0.3957798455281564,-0.7310313225067728
248,322,428,27.0,0.7437808114670497,-0.6092043941906279,-0.7857451750556976,-0.18263925775983833,-0.4950881014126823,-0.8977345220771941,0.4830851340832302,0.2958698002512983,0.10313041338554928,-0.8424560238631926
249,336,456,29.5,1.7317306721016306,-0.4134526213266958,-1.013247204895273,0.4968504590365582,0.25869659275877016,-1.4247726546361996,1.0106140924369562,0.7712320490599924,-0.8752092889857516,1.1864735202139676
250,359,479,32.0,0.9958390038354342,-0.7747392700205286,-0.22740645540183474,0.5378852547528894,0.5511103759836357,-1.4720904152156542,1.0302410184374728,0.6932639333850952,-0.813296852675366,1.072348376732336
251,340,456,31.0,0.2301792545104852,-1.0771696470476622,-0.48730863914584227,-0.09336851138726124,2.025751970330522,-1.847895158244128,0.2279685165640034,1.066421433311115,-1.0995304929139764,0.9917772624782795
252,318,439,37.5,0.5558040374996843,-0.14663725585205983,-0.23522661276627527,0.7757152681395232,-0.7681425518234974,0.16067252308232166,-0.39410316369556925,-2.4252489211661725,0.14337939595834404,-1.5557077765805039
253,343,451,36.0,0.848001964500147,-1.0197917958164024,-1.3537390228057782,-1.2180246163383284,0.05401758244544177,-1.3428778556417762,0.34174351174614975,0.3929997247580057,-1.3577772806716857,0.08095383635913334
254,324,469,33.5,1.4531483501734477,-0.5783093662296263,-0.9834022268787614,0.4866296912377014,-0.06019319446408931,-1.7759151298770548,-0.6831843590917888,-1.1610418387591694,-0.21022680594126122,0.7437277989311929
255,329,441,36.0,-0.42845445444962726,-0.5970346819638447,0.1620815769890785,-1.5832329336346516,-0.07318196571049493,-0.2596249346390927,-0.5948663191563297,-0.02426679459273182,-0.1004208929726146,-0.02856120729967544
256,327,456,26.0,1.6151196212389047,-0.7082578643135659,-0.7553996648592771,0.6396793716759396,0.2566172171870033,-1.4556163496267136,1.1715298004199703,0.6193816958999502,-1.0631821525411576,1.160246777248043
257,307,442,27.0,1.8446744303539155,-0.6138973955001057,-1.0923729180354922,0.6114003656951887,0.19333004585758515,-1.3770891748118685,1.1576406495465321,0.6624646579175685,-1.1934216159253992,1.2596924457113832
258,316,451,26.0,1.4784744812078459,-0.8790278393609684,-1.6627548502053764,-0.8908033118862809,-0.255507018568365,-0.8626268125870087,0.37719029881723093,0.2386313295427672,-1.4712924966802625,0.08835706756087369
259,311,447,26.5,1.2632169271975648,-1.0072045582306217,-1.2632089266894964,-0.7483025359831518,-0.3941576507025758,-0.7568810937105526,0.5499923461483731,0.09687808752772357,-1.5007831621327796,0.051460674111369065
260,312,447,26.0,1.5052215579911903,-0.3664690383893355,-1.5345775052394672,0.933528082988374,0.2287641360843836,-0.7809854171787405,0.7511837502996779,0.49446047094152873,-1.124987265159171,0.6195275671167575
261,358,463,31.0,0.7021551654464128,-0.7336197500054149,-0.6034761241717754,0.9909490388196632,0.4867265242539945,-0.9935348929110192,0.7715011991065943,0.43454956233960895,-0.8322491061943101,0.41943277273882007
262,306,435,34.0,0.8940295864454987,-0.5802088704944348,-1.0233678849786054,0.7695591834959102,0.7224709793827722,-1.394717101059451,0.48708320174717445,0.6906349410418905,-0.5177053844043843,0.3669066040960993
263,298,435,32.5,0.9341420927726809,1.0288536422657362,-0.8937346126143966,1.54283727201683,0.2713072320224042,0.9592038301639927,-0.8277666328360813,-0.9414997731866298,0.01965540774341322,-1.709252128496762
264,273,426,35.5,1.326697363001914,1.2543624074712179,-2.204186351835469,1.137483657705777,0.6917671037497692,-0.7652676558823679,0.08126635787665952,-0.027898441224409185,-1.2699652897208173,-0.5388679648385392
265,291,436,32.0,1.0972333421748175,0.5862505562896231,-0.8916879376730713,1.2294859839714503,0.22077032044065678,-1.1999684923049805,0.20170261494263464,-0.36684298104563035,-0.339173755811817,-0.11817574600346871
